BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,5,2252.4,Span 1,Interior Girder 2,2252.4,After,8-Line-20ft,LinMoving,Min,-45739.82,-173026.53,-26219.91,-75376537,-31779274,0,2252.4,0,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 2,3378.6,Before,8-Line-20ft,LinMoving,Max,63167.04,11346.46,20009.54,84912802.43,20094534.09,562447038,3378.6,0,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 2,3378.6,Before,8-Line-20ft,LinMoving,Min,-45739.82,-173026.53,-26219.91,-75376537,-8933464.54,0,3378.6,0,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 2,3378.6,After,8-Line-20ft,LinMoving,Max,95241.01,23350.59,16845.94,80090052.88,39274320.89,556765296,3378.6,0,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 2,3378.6,After,8-Line-20ft,LinMoving,Min,-62637.66,-156331.72,-22711.45,-69019303,-27807882,0,3378.6,0,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 2,4504.8,Before,8-Line-20ft,LinMoving,Max,95241.01,23350.59,16845.94,80090052.88,26086884.71,690462412,4504.8,0,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 2,4504.8,Before,8-Line-20ft,LinMoving,Min,-62637.66,-156331.72,-22711.45,-69019303,-10009138.9,0,4504.8,0,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 2,4504.8,After,8-Line-20ft,LinMoving,Max,126723.66,30127.28,14231.96,73469413.06,42752830.66,684366995,4504.8,0,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 2,4504.8,After,8-Line-20ft,LinMoving,Min,-77647.04,-141146.62,-19029.69,-63180669,-26792663.2,0,4504.8,0,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 2,5631,Before,8-Line-20ft,LinMoving,Max,126723.66,30127.28,14231.96,73469413.06,31646902.34,786512950,5631,0,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 2,5631,Before,8-Line-20ft,LinMoving,Min,-77647.04,-141146.62,-19029.69,-63180669,-11847977.4,0,5631,0,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 2,5631,After,8-Line-20ft,LinMoving,Max,153690.62,35324.82,12373.85,64894461.16,43438963.42,780331922,5631,0,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 2,5631,After,8-Line-20ft,LinMoving,Min,-87692,-126801.05,-15247.35,-57428563,-24845034.7,0,5631,0,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 2,6757.2,Before,8-Line-20ft,LinMoving,Max,153690.62,35324.82,12373.85,64894461.16,36480554.51,873260524,6757.2,0,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 2,6757.2,Before,8-Line-20ft,LinMoving,Min,-87692,-126801.05,-15247.35,-57428563,-13859408.2,0,6757.2,0,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 2,6757.2,After,8-Line-20ft,LinMoving,Max,175462.03,39389.65,12424.25,55657599.76,45018411.62,867454704,6757.2,0,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 2,6757.2,After,8-Line-20ft,LinMoving,Min,-94140.22,-112674.45,-14370.27,-51840137,-23901315.9,0,6757.2,0,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 2,7883.4,Before,8-Line-20ft,LinMoving,Max,175462.03,39389.65,12424.25,55657599.76,40438489.55,955167228,7883.4,0,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 2,7883.4,Before,8-Line-20ft,LinMoving,Min,-94140.22,-112674.45,-14370.27,-51840137,-15800027.9,0,7883.4,0,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 2,7883.4,After,8-Line-20ft,LinMoving,Max,191838.92,47640.74,12631.68,47547025,46518133.7,950435300,7883.4,0,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 2,7883.4,After,8-Line-20ft,LinMoving,Min,-97783.17,-98297.06,-14601.35,-46443296,-23234683.2,0,7883.4,0,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 2,9009.6,Before,8-Line-20ft,LinMoving,Max,191838.92,47640.74,12631.68,47547025,43337242.89,1001163757,9009.6,0,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 2,9009.6,Before,8-Line-20ft,LinMoving,Min,-97783.17,-98297.06,-14601.35,-46443296,-18273451.5,0,9009.6,0,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 2,9009.6,After,8-Line-20ft,LinMoving,Max,202843.99,56640.36,12683.83,40762551.69,46961584,997587634,9009.6,0,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 2,9009.6,After,8-Line-20ft,LinMoving,Min,-99161.24,-85367.65,-14902.29,-43711026,-22619092.5,0,9009.6,0,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 2,10135.8,Before,8-Line-20ft,LinMoving,Max,202843.99,56640.36,12683.83,40762551.69,45419899.55,1026153998,10135.8,0,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 2,10135.8,Before,8-Line-20ft,LinMoving,Min,-99161.24,-85367.65,-14902.29,-43711026,-19586674.1,0,10135.8,0,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 2,10135.8,After,8-Line-20ft,LinMoving,Max,208619.72,65054.87,13062.49,36377039.22,46381399.86,1023963783,10135.8,0,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 2,10135.8,After,8-Line-20ft,LinMoving,Min,-98764.29,-74397.43,-15271.9,-44005995,-21888861.5,0,10135.8,0,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 2,11262,Before,8-Line-20ft,LinMoving,Max,208619.72,65054.87,13062.49,36377039.22,46999015.03,1025606507,11262,0,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 2,11262,Before,8-Line-20ft,LinMoving,Min,-98764.29,-74397.43,-15271.9,-44005995,-20353374.7,0,11262,0,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 2,11262,After,8-Line-20ft,LinMoving,Max,209394.27,74249.65,13387.12,34226775.2,44877075.91,1024851032,11262,0,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 2,11262,After,8-Line-20ft,LinMoving,Min,-96784.63,-65562.79,-15247.23,-47221460,-21018803.8,0,11262,0,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 2,12388.2,Before,8-Line-20ft,LinMoving,Max,209394.27,74249.65,13387.12,34226775.2,47534475.66,1017247901,12388.2,0,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 2,12388.2,Before,8-Line-20ft,LinMoving,Min,-96784.63,-65562.79,-15247.23,-47221460,-20897455.4,0,12388.2,0,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 2,12388.2,After,8-Line-20ft,LinMoving,Max,205188.41,84865.02,13077.8,34988095.44,42819104.66,1017271878,12388.2,0,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 2,12388.2,After,8-Line-20ft,LinMoving,Min,-93290.64,-58004.91,-14768.38,-53580621,-20316917.5,0,12388.2,0,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 2,13514.4,Before,8-Line-20ft,LinMoving,Max,205188.41,84865.02,13077.8,34988095.44,47080392.11,996837530,13514.4,0,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 2,13514.4,Before,8-Line-20ft,LinMoving,Min,-93290.64,-58004.91,-14768.38,-53580621,-21563083.1,0,13514.4,0,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 2,13514.4,After,8-Line-20ft,LinMoving,Max,195858.88,98103.51,12524.71,38650651.07,40021280.16,998412362,13514.4,0,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 2,13514.4,After,8-Line-20ft,LinMoving,Min,-88327.73,-50167.2,-14512.65,-60404444,-19133612.8,0,13514.4,0,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 2,14640.6,Before,8-Line-20ft,LinMoving,Max,195858.88,98103.51,12524.71,38650651.07,45560014.48,948215174,14640.6,0,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 2,14640.6,Before,8-Line-20ft,LinMoving,Min,-88327.73,-50167.2,-14512.65,-60404444,-22261549.7,0,14640.6,0,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 2,14640.6,After,8-Line-20ft,LinMoving,Max,181224.41,112168.11,11874.17,43584944.84,36094742.85,951127474,14640.6,0,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 2,14640.6,After,8-Line-20ft,LinMoving,Min,-81698.54,-42943.84,-13980.56,-67225012,-17283222.6,0,14640.6,0,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 2,15766.8,Before,8-Line-20ft,LinMoving,Max,181224.41,112168.11,11874.17,43584944.84,43146469.04,876818667,15766.8,0,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 2,15766.8,Before,8-Line-20ft,LinMoving,Min,-81698.54,-42943.84,-13980.56,-67225012,-22734353.8,0,15766.8,0,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 2,15766.8,After,8-Line-20ft,LinMoving,Max,161061.98,126221.98,12493.06,48746985.31,31217124.34,881077446,15766.8,0,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 2,15766.8,After,8-Line-20ft,LinMoving,Min,-72557.9,-35923.23,-13671.31,-73942410,-14853372.8,0,15766.8,0,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 2,16893,Before,8-Line-20ft,LinMoving,Max,161061.98,126221.98,12493.06,48746985.31,40211100.38,774739921,16893,0,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 2,16893,Before,8-Line-20ft,LinMoving,Min,-72557.9,-35923.23,-13671.31,-73942410,-23580330.7,0,16893,0,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 2,16893,After,8-Line-20ft,LinMoving,Max,135183.63,140677.92,15899.82,54333046.28,25649023.01,780151114,16893,0,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 2,16893,After,8-Line-20ft,LinMoving,Min,-60720.99,-30581.64,-14262.4,-80654360,-12590111.5,0,16893,0,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 2,18019.2,Before,8-Line-20ft,LinMoving,Max,135183.63,140677.92,15899.82,54333046.28,37856399.31,679207164,18019.2,0,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 2,18019.2,Before,8-Line-20ft,LinMoving,Min,-60720.99,-30581.64,-14262.4,-80654360,-24807412.6,0,18019.2,0,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 2,18019.2,After,8-Line-20ft,LinMoving,Max,103975.26,156138.1,21502.04,60868835.61,19785764.3,685194290,18019.2,0,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 2,18019.2,After,8-Line-20ft,LinMoving,Min,-46201.73,-23665.31,-16024.52,-84675987,-11026683,0,18019.2,0,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 2,19145.4,Before,8-Line-20ft,LinMoving,Max,103975.26,156138.1,21502.04,60868835.61,33189193.24,555634140,19145.4,0,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 2,19145.4,Before,8-Line-20ft,LinMoving,Min,-46201.73,-23665.31,-16024.52,-84675987,-28329366.5,0,19145.4,0,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 2,19145.4,After,8-Line-20ft,LinMoving,Max,73235.19,174934.07,25041.34,68795227.27,15343600.69,560176410,19145.4,0,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 2,19145.4,After,8-Line-20ft,LinMoving,Min,-26839.48,-15204.24,-15662.94,-86986725,-8852516.44,0,19145.4,0,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 2,20271.6,Before,8-Line-20ft,LinMoving,Max,73235.19,174934.07,25041.34,68795227.27,26162625.88,398424745,20271.6,0,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 2,20271.6,Before,8-Line-20ft,LinMoving,Min,-26839.48,-15204.24,-15662.94,-86986725,-28698223.5,0,20271.6,0,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 2,20271.6,After,8-Line-20ft,LinMoving,Max,32239.48,201147,29513.46,88015114.25,9652424.05,408961781,20271.6,0,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 2,20271.6,After,8-Line-20ft,LinMoving,Min,-10492.98,-1540.21,-11854.19,-80681765,-15730050.7,0,20271.6,0,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 2,21397.8,Before,8-Line-20ft,LinMoving,Max,57532.39,191223.92,10920.4,56361807.81,17182955.69,206441173.9,21397.8,0,-455.04
BOBJ1,38,21397.8,Span 1,Interior Girder 2,21397.8,Before,8-Line-20ft,LinMoving,Min,-10025.97,-18591.73,-11491.43,-101982228,-13946352.2,0,21397.8,0,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 2,21397.8,After,8-Line-20ft,LinMoving,Max,13044.18,239261.69,11195.64,107494268.8,0,230308616.1,21397.8,0,-455.04
BOBJ1,39,21397.8,Span 1,Interior Girder 2,21397.8,After,8-Line-20ft,LinMoving,Min,-24763.47,-375.62,-19732.74,-79497161,-49552074,0,21397.8,0,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 2,22524,Before,8-Line-20ft,LinMoving,Max,21472.96,216703.93,16137.3,49849489.47,34943925.94,11033085.86,22524,0,-455.04
BOBJ1,40,22524,Span 1,Interior Girder 2,22524,Before,8-Line-20ft,LinMoving,Min,-189.67,-369.43,-49433.75,-90316591,-23248479.2,0,22524,0,-455.04
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,6-Line-20ft,LinMoving,Max,24956.82,7020.25,32165.01,77968000.78,29126384.98,29748067.53,0,0,-455.04
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,6-Line-20ft,LinMoving,Min,-3944.13,-229390.34,-6130.1,-79370845,-40232813,0,0,0,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 2,1126.2,Before,6-Line-20ft,LinMoving,Max,5462.15,0,33322.47,81845613.84,48847070.71,259390240.9,1126.2,0,-455.04
BOBJ1,2,1126.2,Span 1,Interior Girder 2,1126.2,Before,6-Line-20ft,LinMoving,Min,-57157.72,-231048.95,-156.82,-74506612,-7644865.7,0,1126.2,0,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 2,1126.2,After,6-Line-20ft,LinMoving,Max,58891.87,12594.19,9359.24,90842887.03,15984.13,223010617.7,1126.2,0,-455.04
BOBJ1,3,1126.2,Span 1,Interior Girder 2,1126.2,After,6-Line-20ft,LinMoving,Min,-1.61,-207688.2,-21890.06,-90240850,-50335155,0,1126.2,0,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 2,2252.4,Before,6-Line-20ft,LinMoving,Max,36174.92,6696.19,24569.23,93700713.16,45977440.64,451314938,2252.4,0,-455.04
BOBJ1,4,2252.4,Span 1,Interior Girder 2,2252.4,Before,6-Line-20ft,LinMoving,Min,-50074.37,-208650.49,-16657.92,-83740540,-13617567.7,0,2252.4,0,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 2,2252.4,After,6-Line-20ft,LinMoving,Max,70252.47,12680.54,21764.78,89042876.49,39849987.93,438899564,2252.4,0,-455.04
BOBJ1,5,2252.4,Span 1,Interior Girder 2,2252.4,After,6-Line-20ft,LinMoving,Min,-51117.74,-187927.66,-29286.62,-82892019,-35348089,0,2252.4,0,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 2,3378.6,Before,6-Line-20ft,LinMoving,Max,70252.47,12680.54,21764.78,89042876.49,21986230.94,603870290,3378.6,0,-455.04
BOBJ1,6,3378.6,Span 1,Interior Girder 2,3378.6,Before,6-Line-20ft,LinMoving,Min,-51117.74,-187927.66,-29286.62,-82892019,-9738790.3,0,3378.6,0,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 2,3378.6,After,6-Line-20ft,LinMoving,Max,105374.92,26096.07,18301.96,84878474.61,42526307.3,597802223,3378.6,0,-455.04
BOBJ1,7,3378.6,Span 1,Interior Girder 2,3378.6,After,6-Line-20ft,LinMoving,Min,-70002.38,-171190.98,-25209.21,-76700494,-30978386.1,0,3378.6,0,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 2,4504.8,Before,6-Line-20ft,LinMoving,Max,105374.92,26096.07,18301.96,84878474.61,28406566.23,746401387,4504.8,0,-455.04
BOBJ1,8,4504.8,Span 1,Interior Girder 2,4504.8,Before,6-Line-20ft,LinMoving,Min,-70002.38,-171190.98,-25209.21,-76700494,-11146143.5,0,4504.8,0,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 2,4504.8,After,6-Line-20ft,LinMoving,Max,139643.9,33669.54,15597.98,78771279.33,46300353.41,740149029,4504.8,0,-455.04
BOBJ1,9,4504.8,Span 1,Interior Girder 2,4504.8,After,6-Line-20ft,LinMoving,Min,-86665.32,-155506.47,-21038.02,-70609230,-29847637.6,0,4504.8,0,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 2,5631,Before,6-Line-20ft,LinMoving,Max,139643.9,33669.54,15597.98,78771279.33,34309216.29,857118108,5631,0,-455.04
BOBJ1,10,5631,Span 1,Interior Girder 2,5631,Before,6-Line-20ft,LinMoving,Min,-86665.32,-155506.47,-21038.02,-70609230,-13224789.6,0,5631,0,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 2,5631,After,6-Line-20ft,LinMoving,Max,168434,39478.18,13770.91,70508479.32,47278882.54,850452261,5631,0,-455.04
BOBJ1,11,5631,Span 1,Interior Girder 2,5631,After,6-Line-20ft,LinMoving,Min,-97660.86,-140233.4,-16943.27,-64180811,-27766226.5,0,5631,0,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 2,6757.2,Before,6-Line-20ft,LinMoving,Max,168434,39478.18,13770.91,70508479.32,39535455.59,937908990,6757.2,0,-455.04
BOBJ1,12,6757.2,Span 1,Interior Girder 2,6757.2,Before,6-Line-20ft,LinMoving,Min,-97660.86,-140233.4,-16943.27,-64180811,-15488948.7,0,6757.2,0,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 2,6757.2,After,6-Line-20ft,LinMoving,Max,191420.77,44020.94,13885.04,61157165.36,48922110.25,931329458,6757.2,0,-455.04
BOBJ1,13,6757.2,Span 1,Interior Girder 2,6757.2,After,6-Line-20ft,LinMoving,Min,-104447.25,-125037.68,-16059.88,-57935318,-26711548.6,0,6757.2,0,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 2,7883.4,Before,6-Line-20ft,LinMoving,Max,191420.77,44020.94,13885.04,61157165.36,43902706.14,1009965059,7883.4,0,-455.04
BOBJ1,14,7883.4,Span 1,Interior Girder 2,7883.4,Before,6-Line-20ft,LinMoving,Min,-104447.25,-125037.68,-16059.88,-57935318,-17657739.7,0,7883.4,0,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 2,7883.4,After,6-Line-20ft,LinMoving,Max,208141.86,53242.17,14116.86,53137437.06,50102803.54,1006012772,7883.4,0,-455.04
BOBJ1,15,7883.4,Span 1,Interior Girder 2,7883.4,After,6-Line-20ft,LinMoving,Min,-108295.25,-109674.58,-16318.13,-51903936,-25966535.6,0,7883.4,0,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 2,9009.6,Before,6-Line-20ft,LinMoving,Max,208141.86,53242.17,14116.86,53137437.06,47291360.69,1070474584,9009.6,0,-455.04
BOBJ1,16,9009.6,Span 1,Interior Girder 2,9009.6,Before,6-Line-20ft,LinMoving,Min,-108295.25,-109674.58,-16318.13,-51903936,-20421979.7,0,9009.6,0,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 2,9009.6,After,6-Line-20ft,LinMoving,Max,219692.65,63299.94,14175.15,45555269.23,50380023.75,1067417466,9009.6,0,-455.04
BOBJ1,17,9009.6,Span 1,Interior Girder 2,9009.6,After,6-Line-20ft,LinMoving,Min,-109573.37,-95404.88,-16654.45,-48850415,-25278565.9,0,9009.6,0,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 2,10135.8,Before,6-Line-20ft,LinMoving,Max,219692.65,63299.94,14175.15,45555269.23,49539902.03,1103673650,10135.8,0,-455.04
BOBJ1,18,10135.8,Span 1,Interior Girder 2,10135.8,Before,6-Line-20ft,LinMoving,Min,-109573.37,-95404.88,-16654.45,-48850415,-21889606.4,0,10135.8,0,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 2,10135.8,After,6-Line-20ft,LinMoving,Max,225572.94,72703.79,14598.33,40654123.61,49909944.62,1101329743,10135.8,0,-455.04
BOBJ1,19,10135.8,Span 1,Interior Girder 2,10135.8,After,6-Line-20ft,LinMoving,Min,-109039.75,-83144.82,-17067.52,-49180065,-24462476.9,0,10135.8,0,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 2,11262,Before,6-Line-20ft,LinMoving,Max,225572.94,72703.79,14598.33,40654123.61,50740522.04,1110529646,11262,0,-455.04
BOBJ1,20,11262,Span 1,Interior Girder 2,11262,Before,6-Line-20ft,LinMoving,Min,-109039.75,-83144.82,-17067.52,-49180065,-22746453,0,11262,0,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 2,11262,After,6-Line-20ft,LinMoving,Max,226514.43,82964.62,14961.13,38251039.11,48827541.53,1108838145,11262,0,-455.04
BOBJ1,21,11262,Span 1,Interior Girder 2,11262,After,6-Line-20ft,LinMoving,Min,-107094.76,-73271.43,-17039.95,-52773593,-23490120.8,0,11262,0,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 2,12388.2,Before,6-Line-20ft,LinMoving,Max,226514.43,82964.62,14961.13,38251039.11,50987792.48,1100940810,12388.2,0,-455.04
BOBJ1,22,12388.2,Span 1,Interior Girder 2,12388.2,Before,6-Line-20ft,LinMoving,Min,-107094.76,-73271.43,-17039.95,-52773593,-23354504.8,0,12388.2,0,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 2,12388.2,After,6-Line-20ft,LinMoving,Max,222464.97,94843.15,14615.44,39101872.71,46824864.11,1101115668,12388.2,0,-455.04
BOBJ1,23,12388.2,Span 1,Interior Girder 2,12388.2,After,6-Line-20ft,LinMoving,Min,-103651.2,-64824.93,-16504.8,-59880442,-22705709.3,0,12388.2,0,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 2,13514.4,Before,6-Line-20ft,LinMoving,Max,222464.97,94843.15,14615.44,39101872.71,50627613.3,1067530532,13514.4,0,-455.04
BOBJ1,24,13514.4,Span 1,Interior Girder 2,13514.4,Before,6-Line-20ft,LinMoving,Min,-103651.2,-64824.93,-16504.8,-59880442,-24098394.6,0,13514.4,0,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 2,13514.4,After,6-Line-20ft,LinMoving,Max,213062.56,109404.99,13997.32,43195058.75,43524793.6,1068699692,13514.4,0,-455.04
BOBJ1,25,13514.4,Span 1,Interior Girder 2,13514.4,After,6-Line-20ft,LinMoving,Min,-98712.99,-56065.68,-16219,-67000659,-21383275.8,0,13514.4,0,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 2,14640.6,Before,6-Line-20ft,LinMoving,Max,213062.56,109404.99,13997.32,43195058.75,49368500.38,1007210117,14640.6,0,-455.04
BOBJ1,26,14640.6,Span 1,Interior Girder 2,14640.6,Before,6-Line-20ft,LinMoving,Min,-98712.99,-56065.68,-16219,-67000659,-24878984.5,0,14640.6,0,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 2,14640.6,After,6-Line-20ft,LinMoving,Max,197884.64,124538.5,13270.29,48709509.44,39281884.22,1009466811,14640.6,0,-455.04
BOBJ1,27,14640.6,Span 1,Interior Girder 2,14640.6,After,6-Line-20ft,LinMoving,Min,-91304.37,-47993.03,-15505.63,-73655236,-19315323.2,0,14640.6,0,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 2,15766.8,Before,6-Line-20ft,LinMoving,Max,197884.64,124538.5,13270.29,48709509.44,46985171.2,924736699,15766.8,0,-455.04
BOBJ1,28,15766.8,Span 1,Interior Girder 2,15766.8,Before,6-Line-20ft,LinMoving,Min,-91304.37,-47993.03,-15505.63,-73655236,-25407379.2,0,15766.8,0,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 2,15766.8,After,6-Line-20ft,LinMoving,Max,176534.76,139596.44,13874.77,54478484.48,33834311.2,929879038,15766.8,0,-455.04
BOBJ1,29,15766.8,Span 1,Interior Girder 2,15766.8,After,6-Line-20ft,LinMoving,Min,-81089.01,-40146.96,-14927.1,-79973242,-16599780.1,0,15766.8,0,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 2,16893,Before,6-Line-20ft,LinMoving,Max,176534.76,139596.44,13874.77,54478484.48,43522759.23,845610181,16893,0,-455.04
BOBJ1,30,16893,Span 1,Interior Girder 2,16893,Before,6-Line-20ft,LinMoving,Min,-81089.01,-40146.96,-14927.1,-79973242,-26352823.1,0,16893,0,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 2,16893,After,6-Line-20ft,LinMoving,Max,149049.02,155074.4,17634.36,60721334.87,27962687.43,851234351,16893,0,-455.04
BOBJ1,31,16893,Span 1,Interior Girder 2,16893,After,6-Line-20ft,LinMoving,Min,-67860.35,-34177.32,-15259.07,-86086518,-14070412.6,0,16893,0,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 2,18019.2,Before,6-Line-20ft,LinMoving,Max,149049.02,155074.4,17634.36,60721334.87,40848824.55,737323520,18019.2,0,-455.04
BOBJ1,32,18019.2,Span 1,Interior Girder 2,18019.2,Before,6-Line-20ft,LinMoving,Min,-67860.35,-34177.32,-15259.07,-86086518,-27724180.9,0,18019.2,0,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 2,18019.2,After,6-Line-20ft,LinMoving,Max,115551.75,171894.75,23819,68025579.33,21769515.04,743621327,18019.2,0,-455.04
BOBJ1,33,18019.2,Span 1,Interior Girder 2,18019.2,After,6-Line-20ft,LinMoving,Min,-51633.96,-26447.79,-17213.7,-89660051,-12256172.3,0,18019.2,0,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 2,19145.4,Before,6-Line-20ft,LinMoving,Max,115551.75,171894.75,23819,68025579.33,35876673.54,596034782,19145.4,0,-455.04
BOBJ1,34,19145.4,Span 1,Interior Girder 2,19145.4,Before,6-Line-20ft,LinMoving,Min,-51633.96,-26447.79,-17213.7,-89660051,-31506984.3,0,19145.4,0,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 2,19145.4,After,6-Line-20ft,LinMoving,Max,80944.27,191228.65,27798.8,75964800.14,16970678.27,600930688,19145.4,0,-455.04
BOBJ1,35,19145.4,Span 1,Interior Girder 2,19145.4,After,6-Line-20ft,LinMoving,Min,-29995.17,-16991.9,-16882.31,-92200248,-9850712.6,0,19145.4,0,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 2,20271.6,Before,6-Line-20ft,LinMoving,Max,80944.27,191228.65,27798.8,75964800.14,28366139.28,433059044,20271.6,0,-455.04
BOBJ1,36,20271.6,Span 1,Interior Girder 2,20271.6,Before,6-Line-20ft,LinMoving,Min,-29995.17,-16991.9,-16882.31,-92200248,-31940746,0,20271.6,0,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 2,20271.6,After,6-Line-20ft,LinMoving,Max,33813.03,219294.23,32122.85,96500633.11,10115697.9,444761992,20271.6,0,-455.04
BOBJ1,37,20271.6,Span 1,Interior Girder 2,20271.6,After,6-Line-20ft,LinMoving,Min,-11726.71,-1721.3,-13247.97,-86046055,-16810879.7,0,20271.6,0,-455.04
