BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,11,6.75,Span 1,Interior Girder 1,6.75,After,6-Line-20ft,LinMoving,Max,189.861,95.189,3.672,38.5898,47.7511,659.5967,6.75,1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 1,6.75,After,6-Line-20ft,LinMoving,Min,-94.129,-82.159,-6.236,-39.7428,-27.7836,0,6.75,1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 1,8.1,Before,6-Line-20ft,LinMoving,Max,184.182,107.505,2.541,39.3524,51.4504,643.2001,8.1,1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 1,8.1,Before,6-Line-20ft,LinMoving,Min,-91.469,-73.744,-12.172,-43.0756,-27.557,0,8.1,1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 1,8.1,After,6-Line-20ft,LinMoving,Max,171.991,124.311,3.433,41.6925,41.8895,645.891,8.1,1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 1,8.1,After,6-Line-20ft,LinMoving,Min,-86.525,-65.649,-17.253,-45.2375,-28.0644,0,8.1,1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 1,9.45,Before,6-Line-20ft,LinMoving,Max,156.131,139.898,4.636,43.4848,52.4566,580.7173,9.45,1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 1,9.45,Before,6-Line-20ft,LinMoving,Min,-78.923,-57.933,-22.524,-47.9502,-27.4165,0,9.45,1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 1,9.45,After,6-Line-20ft,LinMoving,Max,131.527,156.413,6.691,46.3193,32.7517,585.0808,9.45,1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 1,9.45,After,6-Line-20ft,LinMoving,Min,-67.626,-48.241,-24.851,-48.1593,-28.1721,0,9.45,1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 1,10.8,Before,6-Line-20ft,LinMoving,Max,108.802,172.308,8.438,49.0735,47.399,458.5998,10.8,1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 1,10.8,Before,6-Line-20ft,LinMoving,Min,-55.486,-38.525,-26.649,-48.4679,-29.9686,0,10.8,1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 1,10.8,After,6-Line-20ft,LinMoving,Max,74.119,189.935,9.259,52.7341,18.1842,463.9529,10.8,1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 1,10.8,After,6-Line-20ft,LinMoving,Min,-37.184,-26.641,-25.466,-46.452,-29.0363,0,10.8,1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 1,12.15,Before,6-Line-20ft,LinMoving,Max,48.109,208.225,3.078,54.9018,27.8926,278.0369,12.15,1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 1,12.15,Before,6-Line-20ft,LinMoving,Min,-23.279,-17.066,-23.331,-43.5276,-28.3592,0,12.15,1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 1,12.15,After,6-Line-20ft,LinMoving,Max,11.045,231.702,0,54.3744,0,283.7578,12.15,1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 1,12.15,After,6-Line-20ft,LinMoving,Min,-5.535,-10.637,-31.09,-43.564,-33.2185,0,12.15,1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 1,13.497,Before,6-Line-20ft,LinMoving,Max,4.454,255.251,0.184,43.0457,29.8083,20.8051,13.497,1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 1,13.497,Before,6-Line-20ft,LinMoving,Min,-7.146,-2.863,-62.722,-41.5427,-9.0449,0,13.497,1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,DEAD,LinStatic,,-0.637,-142.095,3.474,0.1181,1.4469,2.9909,-1.77E-16,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,DEAD,LinStatic,,-2.932,-113.485,5.791,0.9188,-1.6018,176.2595,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,DEAD,LinStatic,,-5.501,-113.539,6.817,1.3108,2.2329,177.1011,1.35,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,DEAD,LinStatic,,-8.985,-84.982,6.784,1.396,-2.0176,312.2406,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,DEAD,LinStatic,,-11.419,-85.087,6.077,1.2675,1.5932,313.038,2.7,-1.44783,-0.41513
BOBJ1,6,4.05,Span 1,Interior Girder 2,4.05,Before,DEAD,LinStatic,,-14.074,-56.571,5.146,1.088,-2.228,409.5242,4.05,-1.44783,-0.41513
BOBJ1,7,4.05,Span 1,Interior Girder 2,4.05,After,DEAD,LinStatic,,-15.809,-56.706,4.051,0.849,0.3453,410.0922,4.05,-1.44783,-0.41513
BOBJ1,8,5.4,Span 1,Interior Girder 2,5.4,Before,DEAD,LinStatic,,-17.459,-28.214,2.942,0.6244,-2.0412,467.9525,5.4,-1.44783,-0.41513
BOBJ1,9,5.4,Span 1,Interior Girder 2,5.4,After,DEAD,LinStatic,,-18.363,-28.368,1.759,0.3655,-0.7002,468.2484,5.4,-1.44783,-0.41513
BOBJ1,10,6.75,Span 1,Interior Girder 2,6.75,Before,DEAD,LinStatic,,-18.922,0.111,0.6,0.131,-1.5022,487.5041,6.75,-1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 2,6.75,After,DEAD,LinStatic,,-18.921,-0.049,-0.605,-0.132,-1.5037,487.5038,6.75,-1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 2,8.1,Before,DEAD,LinStatic,,-18.36,28.431,-1.764,-0.3664,-0.6983,468.1625,8.1,-1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 2,8.1,After,DEAD,LinStatic,,-17.454,28.277,-2.947,-0.6253,-2.0421,467.866,8.1,-1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 2,9.45,Before,DEAD,LinStatic,,-15.802,56.769,-4.055,-0.8499,0.3477,409.9199,9.45,-1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 2,9.45,After,DEAD,LinStatic,,-14.065,56.634,-5.15,-1.0888,-2.228,409.3514,9.45,-1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 2,10.8,Before,DEAD,LinStatic,,-11.409,85.15,-6.08,-1.2681,1.5958,312.7795,10.8,-1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 2,10.8,After,DEAD,LinStatic,,-8.973,85.045,-6.786,-1.3961,-2.017,311.9816,10.8,-1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 2,12.15,Before,DEAD,LinStatic,,-5.488,113.602,-6.816,-1.3099,2.2331,176.7566,12.15,-1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 2,12.15,After,DEAD,LinStatic,,-2.924,113.549,-5.787,-0.9174,-1.5951,175.9163,12.15,-1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 2,13.497,Before,DEAD,LinStatic,,-0.635,142.096,-3.471,-0.1175,1.4434,2.99,13.497,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,Curb,LinStatic,,2.972,3.366,13.612,6.9444,0.8143,9.1647,-1.77E-16,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,Curb,LinStatic,,-2.22,2.94,11.688,6.3082,-9.1787,6.5885,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,Curb,LinStatic,,-12.719,2.315,12.86,6.9328,6.522,9.99,1.35,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,Curb,LinStatic,,-20.545,1.976,14.351,7.2016,-0.8223,9.6381,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,Curb,LinStatic,,-30.251,1.51,14.812,7.2715,13.5755,12.7817,2.7,-1.44783,-0.41513
BOBJ1,6,4.05,Span 1,Interior Girder 2,4.05,Before,Curb,LinStatic,,-37.385,1.26,13.817,6.5205,4.3781,13.2328,4.05,-1.44783,-0.41513
BOBJ1,7,4.05,Span 1,Interior Girder 2,4.05,After,Curb,LinStatic,,-44.885,0.878,11.949,5.6386,15.4243,15.664,4.05,-1.44783,-0.41513
BOBJ1,8,5.4,Span 1,Interior Girder 2,5.4,Before,Curb,LinStatic,,-49.907,0.675,9.065,4.1501,8.4066,16.25,5.4,-1.44783,-0.41513
BOBJ1,9,5.4,Span 1,Interior Girder 2,5.4,After,Curb,LinStatic,,-53.995,0.338,5.736,2.6866,14.4048,17.576,5.4,-1.44783,-0.41513
BOBJ1,10,6.75,Span 1,Interior Girder 2,6.75,Before,Curb,LinStatic,,-55.79,0.16,1.895,0.8233,11.8215,17.8241,6.75,-1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 2,6.75,After,Curb,LinStatic,,-55.785,-0.162,-1.913,-0.8312,11.8146,17.8226,6.75,-1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 2,8.1,Before,Curb,LinStatic,,-53.983,-0.339,-5.752,-2.6941,14.4094,17.5735,8.1,-1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 2,8.1,After,Curb,LinStatic,,-49.885,-0.676,-9.079,-4.1568,8.3984,16.2446,8.1,-1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 2,9.45,Before,Curb,LinStatic,,-44.858,-0.879,-11.961,-5.644,15.4243,15.6583,9.45,-1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 2,9.45,After,Curb,LinStatic,,-37.351,-1.262,-13.824,-6.5241,4.3688,13.225,9.45,-1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 2,10.8,Before,Curb,LinStatic,,-30.214,-1.512,-14.814,-7.273,13.5676,12.7751,10.8,-1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 2,10.8,After,Curb,LinStatic,,-20.504,-1.978,-14.347,-7.2007,-0.8353,9.6304,10.8,-1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 2,12.15,Before,Curb,LinStatic,,-12.675,-2.317,-12.851,-6.9298,6.4963,9.9838,12.15,-1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 2,12.15,After,Curb,LinStatic,,-2.189,-2.942,-11.687,-6.3067,-9.1856,6.5865,12.15,-1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 2,13.497,Before,Curb,LinStatic,,2.981,-3.366,-13.614,-6.945,0.8013,9.1616,13.497,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,Asphalt,LinStatic,,-0.931,-41.616,-2.059,-1.7681,0.3445,-2.7941,-1.77E-16,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,Asphalt,LinStatic,,-0.183,-37.178,-1.416,-1.5365,1.6749,50.1525,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,Asphalt,LinStatic,,1.889,-32.702,-1.611,-1.6282,-1.4033,49.4844,1.35,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,Asphalt,LinStatic,,2.977,-28.31,-2.001,-1.6596,-0.5095,90.3156,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,Asphalt,LinStatic,,4.866,-23.897,-2.271,-1.676,-3.2911,89.7064,2.7,-1.44783,-0.41513
BOBJ1,6,4.05,Span 1,Interior Girder 2,4.05,Before,Asphalt,LinStatic,,5.989,-19.546,-2.227,-1.5006,-1.8683,118.6662,4.05,-1.44783,-0.41513
BOBJ1,7,4.05,Span 1,Interior Girder 2,4.05,After,Asphalt,LinStatic,,7.478,-15.168,-2.014,-1.3058,-4.0431,118.1852,4.05,-1.44783,-0.41513
BOBJ1,8,5.4,Span 1,Interior Girder 2,5.4,Before,Asphalt,LinStatic,,8.323,-10.841,-1.553,-0.9584,-2.8555,135.4665,5.4,-1.44783,-0.41513
BOBJ1,9,5.4,Span 1,Interior Girder 2,5.4,After,Asphalt,LinStatic,,9.143,-6.481,-1.008,-0.6259,-4.0476,135.2014,5.4,-1.44783,-0.41513
BOBJ1,10,6.75,Span 1,Interior Girder 2,6.75,Before,Asphalt,LinStatic,,9.452,-2.167,-0.327,-0.1883,-3.5953,140.9382,6.75,-1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 2,6.75,After,Asphalt,LinStatic,,9.451,2.186,0.33,0.1902,-3.5939,140.9386,6.75,-1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 2,8.1,Before,Asphalt,LinStatic,,9.14,6.501,1.01,0.6277,-4.0483,135.1762,8.1,-1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 2,8.1,After,Asphalt,LinStatic,,8.319,10.86,1.556,0.96,-2.8536,135.4418,8.1,-1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 2,9.45,Before,Asphalt,LinStatic,,7.473,15.187,2.016,1.3071,-4.0426,118.1348,9.45,-1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 2,9.45,After,Asphalt,LinStatic,,5.983,19.566,2.228,1.5014,-1.866,118.6163,9.45,-1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 2,10.8,Before,Asphalt,LinStatic,,4.859,23.916,2.271,1.6764,-3.2886,89.6302,10.8,-1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 2,10.8,After,Asphalt,LinStatic,,2.969,28.33,2,1.6595,-0.5062,90.2396,10.8,-1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 2,12.15,Before,Asphalt,LinStatic,,1.881,32.722,1.609,1.6277,-1.3967,49.3822,12.15,-1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 2,12.15,After,Asphalt,LinStatic,,-0.189,37.193,1.416,1.5363,1.6785,50.0496,12.15,-1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 2,13.497,Before,Asphalt,LinStatic,,-0.933,41.621,2.059,1.7682,0.347,-2.7935,13.497,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,Railing,LinStatic,,0.532,1.029,2.398,0.9776,0.2195,1.3581,-1.77E-16,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,Railing,LinStatic,,-0.227,0.931,1.765,0.7786,-1.59,0.2808,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,Railing,LinStatic,,-1.789,0.79,1.8,0.8524,0.7832,0.7868,1.35,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,Railing,LinStatic,,-2.918,0.694,2.007,0.9019,-0.2314,0.152,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,Railing,LinStatic,,-4.346,0.568,2.106,0.9479,1.9202,0.6146,2.7,-1.44783,-0.41513
BOBJ1,6,4.05,Span 1,Interior Girder 2,4.05,Before,Railing,LinStatic,,-5.389,0.476,1.987,0.8626,0.6127,0.2494,4.05,-1.44783,-0.41513
BOBJ1,7,4.05,Span 1,Interior Girder 2,4.05,After,Railing,LinStatic,,-6.499,0.356,1.739,0.7635,2.2685,0.6092,4.05,-1.44783,-0.41513
BOBJ1,8,5.4,Span 1,Interior Girder 2,5.4,Before,Railing,LinStatic,,-7.242,0.264,1.326,0.5641,1.2458,0.4323,5.4,-1.44783,-0.41513
BOBJ1,9,5.4,Span 1,Interior Girder 2,5.4,After,Railing,LinStatic,,-7.85,0.148,0.844,0.3709,2.1479,0.6295,5.4,-1.44783,-0.41513
BOBJ1,10,6.75,Span 1,Interior Girder 2,6.75,Before,Railing,LinStatic,,-8.117,0.057,0.278,0.1116,1.7674,0.5779,6.75,-1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 2,6.75,After,Railing,LinStatic,,-8.116,-0.058,-0.281,-0.1127,1.7664,0.5776,6.75,-1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 2,8.1,Before,Railing,LinStatic,,-7.848,-0.149,-0.847,-0.372,2.1486,0.6296,8.1,-1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 2,8.1,After,Railing,LinStatic,,-7.239,-0.265,-1.328,-0.565,1.2446,0.4319,8.1,-1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 2,9.45,Before,Railing,LinStatic,,-6.495,-0.357,-1.74,-0.7642,2.2684,0.6091,9.45,-1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 2,9.45,After,Railing,LinStatic,,-5.384,-0.476,-1.988,-0.863,0.6112,0.249,9.45,-1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 2,10.8,Before,Railing,LinStatic,,-4.341,-0.569,-2.106,-0.948,1.9189,0.6147,10.8,-1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 2,10.8,After,Railing,LinStatic,,-2.912,-0.695,-2.006,-0.9016,-0.2336,0.152,10.8,-1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 2,12.15,Before,Railing,LinStatic,,-1.783,-0.79,-1.799,-0.8519,0.7792,0.7873,12.15,-1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 2,12.15,After,Railing,LinStatic,,-0.223,-0.932,-1.766,-0.7785,-1.5913,0.2819,12.15,-1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 2,13.497,Before,Railing,LinStatic,,0.533,-1.029,-2.399,-0.9778,0.2176,1.3576,13.497,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,CL-625-ON,LinMoving,Max,5.182,4.221,32.646,70.3358,21.3547,22.7033,-1.77E-16,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,CL-625-ON,LinMoving,Min,-8.104,-298.681,-39.047,-67.4818,-25.1501,-37.8821,-1.77E-16,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,CL-625-ON,LinMoving,Max,9.911,10.873,19.62,69.6961,25.1206,342.5561,1.35,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,CL-625-ON,LinMoving,Min,-8.976,-275.455,-27.083,-74.078,-17.9865,-4.7034,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,CL-625-ON,LinMoving,Max,43.906,21.783,23.113,69.5779,36.7947,335.8172,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,CL-625-ON,LinMoving,Min,-33.193,-252.239,-29.529,-75.586,-41.6013,-4.612,1.35,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,CL-625-ON,LinMoving,Max,67.511,33.712,27.786,67.5753,40.5222,574.2537,2.7,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,CL-625-ON,LinMoving,Min,-52.156,-231.139,-36.418,-75.4241,-36.9446,-4.652,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,CL-625-ON,LinMoving,Max,100.05,49.058,28.267,64.9644,57.3967,567.5309,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,CL-625-ON,LinMoving,Min,-76.5,-209.89,-38.119,-73.0522,-63.9019,-4.5204,2.7,-1.44783,-0.41513
BOBJ1,6,4.05,Span 1,Interior Girder 2,4.05,Before,CL-625-ON,LinMoving,Max,120.328,62.564,26.053,61.9944,52.4982,712.2191,4.05,-1.44783,-0.41513
BOBJ1,6,4.05,Span 1,Interior Girder 2,4.05,Before,CL-625-ON,LinMoving,Min,-92.587,-190.206,-35.511,-69.9094,-47.7174,-3.687,4.05,-1.44783,-0.41513
BOBJ1,7,4.05,Span 1,Interior Girder 2,4.05,After,CL-625-ON,LinMoving,Max,144.054,76.17,22.382,59.6087,63.7238,707.0353,4.05,-1.44783,-0.41513
BOBJ1,7,4.05,Span 1,Interior Girder 2,4.05,After,CL-625-ON,LinMoving,Min,-109.655,-171.647,-30.253,-66.0455,-67.3317,-3.5444,4.05,-1.44783,-0.41513
BOBJ1,8,5.4,Span 1,Interior Girder 2,5.4,Before,CL-625-ON,LinMoving,Max,157.053,88.098,17.859,58.0164,60.3007,776.2574,5.4,-1.44783,-0.41513
BOBJ1,8,5.4,Span 1,Interior Girder 2,5.4,Before,CL-625-ON,LinMoving,Min,-119.43,-157.625,-23.396,-62.6341,-54.1832,-2.6826,5.4,-1.44783,-0.41513
BOBJ1,9,5.4,Span 1,Interior Girder 2,5.4,After,CL-625-ON,LinMoving,Max,166.989,102.654,12.51,57.2172,64.2724,773.7375,5.4,-1.44783,-0.41513
BOBJ1,9,5.4,Span 1,Interior Girder 2,5.4,After,CL-625-ON,LinMoving,Min,-126.12,-142.963,-15.723,-59.1901,-63.4995,-2.61,5.4,-1.44783,-0.41513
BOBJ1,10,6.75,Span 1,Interior Girder 2,6.75,Before,CL-625-ON,LinMoving,Max,170.796,115.798,7.832,56.3608,62.7224,783.6435,6.75,-1.44783,-0.41513
BOBJ1,10,6.75,Span 1,Interior Girder 2,6.75,Before,CL-625-ON,LinMoving,Min,-128.369,-129.952,-7.065,-56.8015,-57.9868,-2.1933,6.75,-1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 2,6.75,After,CL-625-ON,LinMoving,Max,170.793,130.014,7.094,56.8092,62.7181,783.6453,6.75,-1.44783,-0.41513
BOBJ1,11,6.75,Span 1,Interior Girder 2,6.75,After,CL-625-ON,LinMoving,Min,-128.365,-115.738,-7.849,-56.3627,-57.9768,-2.1933,6.75,-1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 2,8.1,Before,CL-625-ON,LinMoving,Max,166.965,143.024,15.757,59.2049,64.2767,773.6273,8.1,-1.44783,-0.41513
BOBJ1,12,8.1,Span 1,Interior Girder 2,8.1,Before,CL-625-ON,LinMoving,Min,-126.105,-102.592,-12.533,-57.2215,-63.5154,-2.6107,8.1,-1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 2,8.1,After,CL-625-ON,LinMoving,Max,156.999,157.689,23.43,62.6493,60.288,776.1536,8.1,-1.44783,-0.41513
BOBJ1,13,8.1,Span 1,Interior Girder 2,8.1,After,CL-625-ON,LinMoving,Min,-119.394,-88.044,-17.881,-58.0218,-54.1716,-2.6837,8.1,-1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 2,9.45,Before,CL-625-ON,LinMoving,Max,143.981,171.712,30.281,66.0639,63.7158,706.7901,9.45,-1.44783,-0.41513
BOBJ1,14,9.45,Span 1,Interior Girder 2,9.45,Before,CL-625-ON,LinMoving,Min,-109.6,-76.113,-22.4,-59.6147,-67.3323,-3.5448,9.45,-1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 2,9.45,After,CL-625-ON,LinMoving,Max,120.223,190.295,35.532,69.9262,52.4783,711.9786,9.45,-1.44783,-0.41513
BOBJ1,15,9.45,Span 1,Interior Girder 2,9.45,After,CL-625-ON,LinMoving,Min,-92.508,-62.504,-26.069,-62.0068,-47.699,-3.6876,9.45,-1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 2,10.8,Before,CL-625-ON,LinMoving,Max,99.938,209.981,38.125,73.0656,57.3776,567.1395,10.8,-1.44783,-0.41513
BOBJ1,16,10.8,Span 1,Interior Girder 2,10.8,Before,CL-625-ON,LinMoving,Min,-76.412,-48.993,-28.273,-64.977,-63.8857,-4.5192,10.8,-1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 2,10.8,After,CL-625-ON,LinMoving,Max,67.384,231.233,36.407,75.4312,40.4877,573.8642,10.8,-1.44783,-0.41513
BOBJ1,17,10.8,Span 1,Interior Girder 2,10.8,After,CL-625-ON,LinMoving,Min,-52.058,-33.644,-27.78,-67.5868,-36.913,-4.6505,10.8,-1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 2,12.15,Before,CL-625-ON,LinMoving,Max,43.766,252.337,29.494,75.5836,36.7039,335.1815,12.15,-1.44783,-0.41513
BOBJ1,18,12.15,Span 1,Interior Girder 2,12.15,Before,CL-625-ON,LinMoving,Min,-33.088,-21.741,-23.081,-69.5823,-41.5031,-4.6056,12.15,-1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 2,12.15,After,CL-625-ON,LinMoving,Max,9.818,275.569,27.119,74.0925,25.1149,341.9095,12.15,-1.44783,-0.41513
BOBJ1,19,12.15,Span 1,Interior Girder 2,12.15,After,CL-625-ON,LinMoving,Min,-8.918,-10.862,-19.642,-69.7242,-17.9775,-4.6964,12.15,-1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 2,13.497,Before,CL-625-ON,LinMoving,Max,5.202,298.75,39.088,67.4963,21.3871,22.6953,13.497,-1.44783,-0.41513
BOBJ1,20,13.497,Span 1,Interior Girder 2,13.497,Before,CL-625-ON,LinMoving,Min,-8.129,-4.221,-32.686,-70.373,-25.1706,-37.871,13.497,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,6-Line-20ft,LinMoving,Max,4.437,2.861,0.179,43.0194,9.0218,20.8123,-1.77E-16,-1.44783,-0.41513
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,6-Line-20ft,LinMoving,Min,-7.115,-255.173,-62.668,-41.5264,-29.8034,0,-1.77E-16,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,6-Line-20ft,LinMoving,Max,11.135,10.635,0,54.3594,33.2083,284.265,1.35,-1.44783,-0.41513
BOBJ1,2,1.35,Span 1,Interior Girder 2,1.35,Before,6-Line-20ft,LinMoving,Min,-5.579,-231.58,-31.037,-43.5369,0,0,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,6-Line-20ft,LinMoving,Max,48.261,17.092,3.099,54.8934,28.3897,278.5365,1.35,-1.44783,-0.41513
BOBJ1,3,1.35,Span 1,Interior Girder 2,1.35,After,6-Line-20ft,LinMoving,Min,-23.354,-208.134,-23.335,-43.533,-27.9688,0,1.35,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,6-Line-20ft,LinMoving,Max,74.258,26.694,9.264,52.719,29.0332,464.2583,2.7,-1.44783,-0.41513
BOBJ1,4,2.7,Span 1,Interior Girder 2,2.7,Before,6-Line-20ft,LinMoving,Min,-37.256,-189.854,-25.472,-46.4602,-18.222,0,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,6-Line-20ft,LinMoving,Max,108.921,38.573,8.427,49.059,29.9607,458.9069,2.7,-1.44783,-0.41513
BOBJ1,5,2.7,Span 1,Interior Girder 2,2.7,After,6-Line-20ft,LinMoving,Min,-55.548,-172.235,-26.646,-48.4737,-47.4207,0,2.7,-1.44783,-0.41513
