BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,10,5,Span 1,Interior Girder 2,5,Before,MOVE1,LinMoving,Max,48.794,99.795,119.358,140.8178,99.9531,1143.7844,5,-1.525,-0.26289
BOBJ1,10,5,Span 1,Interior Girder 2,5,Before,MOVE1,LinMoving,Min,-411.083,-278.549,-103.359,-122.8297,-93.0334,-18.1801,5,-1.525,-0.26289
BOBJ1,11,5,Span 1,Interior Girder 2,5,After,MOVE1,LinMoving,Max,42.587,81.828,109.281,139.0202,130.3856,1127.4412,5,-1.525,-0.26289
BOBJ1,11,5,Span 1,Interior Girder 2,5,After,MOVE1,LinMoving,Min,-437.149,-284.797,-51.206,-124.2806,-109.4865,-18.0107,5,-1.525,-0.26289
BOBJ1,12,6,Span 1,Interior Girder 2,6,Before,MOVE1,LinMoving,Max,38.884,91.874,96.97,132.7878,109.5685,1278.3738,6,-1.525,-0.26289
BOBJ1,12,6,Span 1,Interior Girder 2,6,Before,MOVE1,LinMoving,Min,-443.915,-270.84,-54.778,-117.4191,-115.0795,-20.5086,6,-1.525,-0.26289
BOBJ1,13,6,Span 1,Interior Girder 2,6,After,MOVE1,LinMoving,Max,34.571,105.055,88.927,130.1364,165.417,1257.9464,6,-1.525,-0.26289
BOBJ1,13,6,Span 1,Interior Girder 2,6,After,MOVE1,LinMoving,Min,-477.163,-254.617,-60.192,-113.2881,-153.6486,-20.3045,6,-1.525,-0.26289
BOBJ1,14,7,Span 1,Interior Girder 2,7,Before,MOVE1,LinMoving,Max,32.842,115.89,88.363,124.0548,128.2801,1375.2944,7,-1.525,-0.26289
BOBJ1,14,7,Span 1,Interior Girder 2,7,Before,MOVE1,LinMoving,Min,-483.886,-241.583,-66.832,-106.1133,-130.1254,-22.7723,7,-1.525,-0.26289
BOBJ1,15,7,Span 1,Interior Girder 2,7,After,MOVE1,LinMoving,Max,31.128,129.333,88.555,121.2316,177.697,1355.2597,7,-1.525,-0.26289
BOBJ1,15,7,Span 1,Interior Girder 2,7,After,MOVE1,LinMoving,Min,-512.067,-226.277,-75.128,-102.3098,-168.8847,-22.4067,7,-1.525,-0.26289
BOBJ1,16,8,Span 1,Interior Girder 2,8,Before,MOVE1,LinMoving,Max,30.319,140.434,89.168,115.925,136.8593,1430.5406,8,-1.525,-0.26289
BOBJ1,16,8,Span 1,Interior Girder 2,8,Before,MOVE1,LinMoving,Min,-513.108,-213.814,-84.509,-97.5967,-134.6392,-24.8382,8,-1.525,-0.26289
BOBJ1,17,8,Span 1,Interior Girder 2,8,After,MOVE1,LinMoving,Max,28.527,154.129,91.959,113.9458,184.0238,1425.2671,8,-1.525,-0.26289
BOBJ1,17,8,Span 1,Interior Girder 2,8,After,MOVE1,LinMoving,Min,-516.322,-199.161,-97.289,-95.0344,-179.6875,-24.6984,8,-1.525,-0.26289
BOBJ1,18,9,Span 1,Interior Girder 2,9,Before,MOVE1,LinMoving,Max,24.882,163.999,95.879,110.2947,139.678,1459.7368,9,-1.525,-0.26289
BOBJ1,18,9,Span 1,Interior Girder 2,9,Before,MOVE1,LinMoving,Min,-510.491,-187.483,-111.505,-91.3431,-133.5556,-27.1654,9,-1.525,-0.26289
BOBJ1,19,9,Span 1,Interior Girder 2,9,After,MOVE1,LinMoving,Max,24.55,178.05,104.138,108.7684,185.4015,1449.9119,9,-1.525,-0.26289
BOBJ1,19,9,Span 1,Interior Girder 2,9,After,MOVE1,LinMoving,Min,-511.079,-173.185,-131.305,-90.7788,-184.9256,-27.002,9,-1.525,-0.26289
BOBJ1,20,10,Span 1,Interior Girder 2,10,Before,MOVE1,LinMoving,Max,23.946,189.757,114.545,103.9679,139.5846,1446.2347,10,-1.525,-0.26289
BOBJ1,20,10,Span 1,Interior Girder 2,10,Before,MOVE1,LinMoving,Min,-505.942,-161.553,-153.968,-89.5156,-119.0854,-29.8151,10,-1.525,-0.26289
BOBJ1,21,10,Span 1,Interior Girder 2,10,After,MOVE1,LinMoving,Max,25.795,164.126,117.7,93.301,175.0706,1450.3901,10,-1.525,-0.26289
BOBJ1,21,10,Span 1,Interior Girder 2,10,After,MOVE1,LinMoving,Min,-498.817,-185.14,-99.304,-86.0861,-163.7123,-29.0137,10,-1.525,-0.26289
BOBJ1,22,11,Span 1,Interior Girder 2,11,Before,MOVE1,LinMoving,Max,26.406,175.506,103.29,87.1375,144.6614,1447.6423,11,-1.525,-0.26289
BOBJ1,22,11,Span 1,Interior Girder 2,11,Before,MOVE1,LinMoving,Min,-497.406,-174.633,-101.405,-93.4784,-138.7444,-32.4208,11,-1.525,-0.26289
BOBJ1,23,11,Span 1,Interior Girder 2,11,After,MOVE1,LinMoving,Max,27.826,189.45,92.67,86.5406,179.2808,1456.922,11,-1.525,-0.26289
BOBJ1,23,11,Span 1,Interior Girder 2,11,After,MOVE1,LinMoving,Min,-487.061,-158.959,-105.377,-91.8581,-178.4169,-32.103,11,-1.525,-0.26289
BOBJ1,24,12,Span 1,Interior Girder 2,12,Before,MOVE1,LinMoving,Max,28.779,200.932,90.266,85.1891,143.8921,1416.9231,12,-1.525,-0.26289
BOBJ1,24,12,Span 1,Interior Girder 2,12,Before,MOVE1,LinMoving,Min,-485.781,-152.562,-111.412,-91.3807,-133.2685,-35.521,12,-1.525,-0.26289
BOBJ1,25,12,Span 1,Interior Girder 2,12,After,MOVE1,LinMoving,Max,31.639,215.193,90.181,90.1329,176.7839,1421.5535,12,-1.525,-0.26289
BOBJ1,25,12,Span 1,Interior Girder 2,12,After,MOVE1,LinMoving,Min,-473.396,-139.275,-118.168,-92.6436,-177.6829,-35.1739,12,-1.525,-0.26289
BOBJ1,26,13,Span 1,Interior Girder 2,13,Before,MOVE1,LinMoving,Max,32.579,227.364,91.802,86.4466,138.1089,1340.861,13,-1.525,-0.26289
BOBJ1,26,13,Span 1,Interior Girder 2,13,Before,MOVE1,LinMoving,Min,-464.515,-134.926,-126.307,-98.5854,-122.2843,-38.5834,13,-1.525,-0.26289
BOBJ1,27,13,Span 1,Interior Girder 2,13,After,MOVE1,LinMoving,Max,33.873,245.469,94.563,89.3992,168.6346,1360.2687,13,-1.525,-0.26289
BOBJ1,27,13,Span 1,Interior Girder 2,13,After,MOVE1,LinMoving,Min,-424.081,-120.594,-136.257,-100.9425,-171.8482,-37.8738,13,-1.525,-0.26289
BOBJ1,28,14,Span 1,Interior Girder 2,14,Before,MOVE1,LinMoving,Max,34.026,255.945,97.714,94.1868,126.5027,1242.3253,14,-1.525,-0.26289
BOBJ1,28,14,Span 1,Interior Girder 2,14,Before,MOVE1,LinMoving,Min,-408.485,-110.039,-147.216,-106.772,-106.9074,-41.3219,14,-1.525,-0.26289
BOBJ1,29,14,Span 1,Interior Girder 2,14,After,MOVE1,LinMoving,Max,34.585,271.846,104.022,99.6507,150.3093,1261.9188,14,-1.525,-0.26289
BOBJ1,29,14,Span 1,Interior Girder 2,14,After,MOVE1,LinMoving,Min,-362.36,-91.46,-161.661,-112.3236,-154.8984,-40.7815,14,-1.525,-0.26289
BOBJ1,30,15,Span 1,Interior Girder 2,15,Before,MOVE1,LinMoving,Max,34.821,287.165,113.8,107.4638,94.1869,1103.5722,15,-1.525,-0.26289
BOBJ1,30,15,Span 1,Interior Girder 2,15,Before,MOVE1,LinMoving,Min,-345.85,-87.328,-179.559,-119.7291,-67.1081,-44.5684,15,-1.525,-0.26289
BOBJ1,31,15,Span 1,Interior Girder 2,15,After,MOVE1,LinMoving,Max,37.107,280.578,118.456,110.3321,136.9562,1122.1757,15,-1.525,-0.26289
BOBJ1,31,15,Span 1,Interior Girder 2,15,After,MOVE1,LinMoving,Min,-305.063,-109.545,-148.024,-124.1516,-139.2153,-43.4841,15,-1.525,-0.26289
BOBJ1,32,15.91,Span 1,Interior Girder 2,15.91,Before,MOVE1,LinMoving,Max,37.729,292.589,107.173,113.489,108.8918,958.4768,15.91,-1.525,-0.26289
BOBJ1,32,15.91,Span 1,Interior Girder 2,15.91,Before,MOVE1,LinMoving,Min,-289.88,-100.363,-140.478,-126.0252,-89.9921,-49.7197,15.91,-1.525,-0.26289
BOBJ1,33,15.91,Span 1,Interior Girder 2,15.91,After,MOVE1,LinMoving,Max,39.161,298.675,99.413,116.8331,117.8886,993.2522,15.91,-1.525,-0.26289
BOBJ1,33,15.91,Span 1,Interior Girder 2,15.91,After,MOVE1,LinMoving,Min,-226.019,-90.398,-139.365,-126.062,-118.6792,-49.2529,15.91,-1.525,-0.26289
BOBJ1,34,16.82,Span 1,Interior Girder 2,16.82,Before,MOVE1,LinMoving,Max,39.434,311.426,97.258,121.5459,89.6879,797.675,16.82,-1.525,-0.26289
BOBJ1,34,16.82,Span 1,Interior Girder 2,16.82,Before,MOVE1,LinMoving,Min,-213.471,-79.967,-138.832,-127.5036,-71.6263,-56.7306,16.82,-1.525,-0.26289
BOBJ1,35,16.82,Span 1,Interior Girder 2,16.82,After,MOVE1,LinMoving,Max,38.54,328.868,95.339,126.6876,103.3331,824.6937,16.82,-1.525,-0.26289
BOBJ1,35,16.82,Span 1,Interior Girder 2,16.82,After,MOVE1,LinMoving,Min,-159.829,-64.724,-137.427,-127.5843,-102.3073,-56.5922,16.82,-1.525,-0.26289
BOBJ1,36,17.73,Span 1,Interior Girder 2,17.73,Before,MOVE1,LinMoving,Max,35.741,343.736,97.804,134.0083,69.7099,584.3151,17.73,-1.525,-0.26289
BOBJ1,36,17.73,Span 1,Interior Girder 2,17.73,Before,MOVE1,LinMoving,Min,-148.083,-51.878,-133.506,-131.2597,-53.9236,-64.7367,17.73,-1.525,-0.26289
BOBJ1,37,17.73,Span 1,Interior Girder 2,17.73,After,MOVE1,LinMoving,Max,30.852,365.109,102.228,141.7796,83.998,602.0113,17.73,-1.525,-0.26289
BOBJ1,37,17.73,Span 1,Interior Girder 2,17.73,After,MOVE1,LinMoving,Min,-105.51,-39.205,-126.03,-131.568,-78.4901,-64.7482,17.73,-1.525,-0.26289
BOBJ1,38,18.64,Span 1,Interior Girder 2,18.64,Before,MOVE1,LinMoving,Max,24.121,383.44,111.099,150.7883,42.177,309.0747,18.64,-1.525,-0.26289
BOBJ1,38,18.64,Span 1,Interior Girder 2,18.64,Before,MOVE1,LinMoving,Min,-97.983,-31.754,-118.7,-134.8044,-31.4217,-73.8755,18.64,-1.525,-0.26289
BOBJ1,39,18.64,Span 1,Interior Girder 2,18.64,After,MOVE1,LinMoving,Max,17.263,411.135,127.453,157.1925,47.8188,345.3217,18.64,-1.525,-0.26289
BOBJ1,39,18.64,Span 1,Interior Girder 2,18.64,After,MOVE1,LinMoving,Min,-32.531,-20.533,-115.045,-134.9416,-37.3328,-75.0928,18.64,-1.525,-0.26289
BOBJ1,40,19.55,Span 1,Interior Girder 2,19.55,Before,MOVE1,LinMoving,Max,12.929,436.587,146.137,165.06,45.0996,8.905,19.55,-1.525,-0.26289
BOBJ1,40,19.55,Span 1,Interior Girder 2,19.55,Before,MOVE1,LinMoving,Min,-28.233,-13.573,-115.986,-135.7581,-56.5553,-110.4428,19.55,-1.525,-0.26289
BOBJ1,41,19.55,Span 1,Interior Girder 2,19.55,After,MOVE1,LinMoving,Max,8.909,13.055,14.418,172.4272,9.1333,3.5916,19.55,-1.525,-0.26289
BOBJ1,41,19.55,Span 1,Interior Girder 2,19.55,After,MOVE1,LinMoving,Min,-24.055,-218.497,-31.336,-150.4712,-18.7759,-101.1527,19.55,-1.525,-0.26289
BOBJ1,42,20,Span 1,Interior Girder 2,20,Before,MOVE1,LinMoving,Max,8.909,13.055,14.418,172.4272,3.9865,4.3125,20,-1.525,-0.26289
BOBJ1,42,20,Span 1,Interior Girder 2,20,Before,MOVE1,LinMoving,Min,-24.055,-219.399,-31.336,-150.4712,-5.8118,-12.6058,20,-1.525,-0.26289
BOBJ1,43,20,Span 2,Interior Girder 2,0,After,MOVE1,LinMoving,Max,4.595,25.882,32.74,110.783,9.5337,1.494,20,-1.525,-0.26289
BOBJ1,43,20,Span 2,Interior Girder 2,0,After,MOVE1,LinMoving,Min,-23.872,-13.476,-15.93,-124.5894,-12.6312,-11.886,20,-1.525,-0.26289
BOBJ1,44,20.45,Span 2,Interior Girder 2,0.45,Before,MOVE1,LinMoving,Max,4.595,24.652,32.74,110.783,16.078,3.1186,20.45,-1.525,-0.26289
BOBJ1,44,20.45,Span 2,Interior Girder 2,0.45,Before,MOVE1,LinMoving,Min,-23.872,-13.476,-15.93,-124.5894,-26.2187,-19.1871,20.45,-1.525,-0.26289
BOBJ1,45,20.45,Span 2,Interior Girder 2,0.45,After,MOVE1,LinMoving,Max,57.033,10.256,36.013,146.3769,14.692,70.6534,20.45,-1.525,-0.26289
BOBJ1,45,20.45,Span 2,Interior Girder 2,0.45,After,MOVE1,LinMoving,Min,-98.561,-443.711,-76.956,-181.6904,-26.3746,-115.7441,20.45,-1.525,-0.26289
BOBJ1,46,21.36,Span 2,Interior Girder 2,1.36,Before,MOVE1,LinMoving,Max,53.123,16.789,23.352,150.7019,32.591,330.869,21.36,-1.525,-0.26289
BOBJ1,46,21.36,Span 2,Interior Girder 2,1.36,Before,MOVE1,LinMoving,Min,-92.942,-418.778,-46.092,-178.777,-21.7563,-18.6798,21.36,-1.525,-0.26289
BOBJ1,47,21.36,Span 2,Interior Girder 2,1.36,After,MOVE1,LinMoving,Max,33.314,27.084,25.787,154.9717,42.7976,297.2637,21.36,-1.525,-0.26289
BOBJ1,47,21.36,Span 2,Interior Girder 2,1.36,After,MOVE1,LinMoving,Min,-136.043,-390.812,-29.362,-174.6245,-34.4292,-19.8401,21.36,-1.525,-0.26289
BOBJ1,48,22.27,Span 2,Interior Girder 2,2.27,Before,MOVE1,LinMoving,Max,32.21,33.146,36.173,152.9149,53.5144,581.6677,22.27,-1.525,-0.26289
BOBJ1,48,22.27,Span 2,Interior Girder 2,2.27,Before,MOVE1,LinMoving,Min,-134.914,-371.77,-21.254,-165.0974,-46.3361,-14.3128,22.27,-1.525,-0.26289
BOBJ1,49,22.27,Span 2,Interior Girder 2,2.27,After,MOVE1,LinMoving,Max,30.631,45.253,46.543,154.3047,71.7064,563.7473,22.27,-1.525,-0.26289
BOBJ1,49,22.27,Span 2,Interior Girder 2,2.27,After,MOVE1,LinMoving,Min,-166.311,-349.31,-19.71,-160.741,-58.2202,-14.3324,22.27,-1.525,-0.26289
BOBJ1,50,23.18,Span 2,Interior Girder 2,3.18,Before,MOVE1,LinMoving,Max,29.678,56.567,50.048,152.0122,73.8267,806.6471,23.18,-1.525,-0.26289
BOBJ1,50,23.18,Span 2,Interior Girder 2,3.18,Before,MOVE1,LinMoving,Min,-171.208,-333.478,-21.409,-153.2157,-72.0782,-15.2631,23.18,-1.525,-0.26289
BOBJ1,51,23.18,Span 2,Interior Girder 2,3.18,After,MOVE1,LinMoving,Max,27.459,72.567,53.422,152.6806,94.3062,779.0123,23.18,-1.525,-0.26289
BOBJ1,51,23.18,Span 2,Interior Girder 2,3.18,After,MOVE1,LinMoving,Min,-219.852,-315.026,-24.103,-148.3968,-79.6743,-15.2419,23.18,-1.525,-0.26289
BOBJ1,52,24.09,Span 2,Interior Girder 2,4.09,Before,MOVE1,LinMoving,Max,25.551,83.742,56.798,151.6772,89.083,977.0185,24.09,-1.525,-0.26289
BOBJ1,52,24.09,Span 2,Interior Girder 2,4.09,Before,MOVE1,LinMoving,Min,-225.937,-301.325,-31.245,-143.1147,-90.0516,-15.7338,24.09,-1.525,-0.26289
BOBJ1,53,24.09,Span 2,Interior Girder 2,4.09,After,MOVE1,LinMoving,Max,23.615,94.412,63.967,151.9705,115.816,941.7316,24.09,-1.525,-0.26289
BOBJ1,53,24.09,Span 2,Interior Girder 2,4.09,After,MOVE1,LinMoving,Min,-283.687,-294.283,-43.697,-139.413,-101.4598,-15.5398,24.09,-1.525,-0.26289
BOBJ1,54,25,Span 2,Interior Girder 2,5,Before,MOVE1,LinMoving,Max,22.394,104.159,74.307,149.902,114.3392,1106.3989,25,-1.525,-0.26289
BOBJ1,54,25,Span 2,Interior Girder 2,5,Before,MOVE1,LinMoving,Min,-293.208,-281.664,-65.068,-135.0904,-112.2153,-16.7639,25,-1.525,-0.26289
BOBJ1,55,25,Span 2,Interior Girder 2,5,After,MOVE1,LinMoving,Max,20.421,85.004,97.901,144.2989,102.1447,1087.0504,25,-1.525,-0.26289
BOBJ1,55,25,Span 2,Interior Girder 2,5,After,MOVE1,LinMoving,Min,-329.33,-282.681,-40.709,-133.4054,-77.5823,-16.5227,25,-1.525,-0.26289
BOBJ1,56,26,Span 2,Interior Girder 2,6,Before,MOVE1,LinMoving,Max,20.2,90.266,75.53,135.6646,117.2584,1243.2937,26,-1.525,-0.26289
BOBJ1,56,26,Span 2,Interior Girder 2,6,Before,MOVE1,LinMoving,Min,-342.43,-270.274,-25.451,-123.3472,-121.3432,-18.2487,26,-1.525,-0.26289
BOBJ1,57,26,Span 2,Interior Girder 2,6,After,MOVE1,LinMoving,Max,20.714,108.672,54.592,130.687,135.8846,1223.365,26,-1.525,-0.26289
BOBJ1,57,26,Span 2,Interior Girder 2,6,After,MOVE1,LinMoving,Min,-383.382,-252.881,-17.354,-116.4518,-119.812,-18.187,26,-1.525,-0.26289
BOBJ1,58,27,Span 2,Interior Girder 2,7,Before,MOVE1,LinMoving,Max,20.898,119.619,45.389,122.0706,136.0382,1339.2116,27,-1.525,-0.26289
BOBJ1,58,27,Span 2,Interior Girder 2,7,Before,MOVE1,LinMoving,Min,-395.656,-240.113,-14.038,-106.3622,-137.4647,-20.4091,27,-1.525,-0.26289
BOBJ1,59,27,Span 2,Interior Girder 2,7,After,MOVE1,LinMoving,Max,21.035,133.733,39.806,117.5237,146.7943,1319.8203,27,-1.525,-0.26289
BOBJ1,59,27,Span 2,Interior Girder 2,7,After,MOVE1,LinMoving,Min,-429.496,-225.084,-12.43,-100.9938,-134.3868,-19.9636,27,-1.525,-0.26289
BOBJ1,60,28,Span 2,Interior Girder 2,8,Before,MOVE1,LinMoving,Max,20.501,144.331,35.825,111.5209,143.818,1397.6393,28,-1.525,-0.26289
BOBJ1,60,28,Span 2,Interior Girder 2,8,Before,MOVE1,LinMoving,Min,-435.105,-212.812,-17.469,-95.7852,-141.9829,-23.0716,28,-1.525,-0.26289
BOBJ1,61,28,Span 2,Interior Girder 2,8,After,MOVE1,LinMoving,Max,20.167,154.81,36.155,107.9043,152.4062,1392.6971,28,-1.525,-0.26289
BOBJ1,61,28,Span 2,Interior Girder 2,8,After,MOVE1,LinMoving,Min,-442.953,-198.509,-28.856,-93.1136,-144.8856,-22.7807,28,-1.525,-0.26289
BOBJ1,62,29,Span 2,Interior Girder 2,9,Before,MOVE1,LinMoving,Max,19.493,161.426,39.229,103.4751,146.0726,1429.4967,29,-1.525,-0.26289
BOBJ1,62,29,Span 2,Interior Girder 2,9,Before,MOVE1,LinMoving,Min,-440.077,-187,-42.892,-90.6793,-140.8025,-26.0477,29,-1.525,-0.26289
BOBJ1,63,29,Span 2,Interior Girder 2,9,After,MOVE1,LinMoving,Max,20.318,175.999,48.152,102.5413,153.7318,1420.0079,29,-1.525,-0.26289
BOBJ1,63,29,Span 2,Interior Girder 2,9,After,MOVE1,LinMoving,Min,-444.672,-172.914,-64.91,-90.1557,-150.5566,-25.7436,29,-1.525,-0.26289
BOBJ1,64,30,Span 2,Interior Girder 2,10,Before,MOVE1,LinMoving,Max,21.083,187.354,59.753,98.4356,145.101,1418.4825,30,-1.525,-0.26289
BOBJ1,64,30,Span 2,Interior Girder 2,10,Before,MOVE1,LinMoving,Min,-442.941,-161.451,-91.107,-97.9184,-125.8235,-29.044,30,-1.525,-0.26289
BOBJ1,65,30,Span 2,Interior Girder 2,10,After,MOVE1,LinMoving,Max,22.51,161.239,83.102,86.7645,147.1387,1418.2726,30,-1.525,-0.26289
BOBJ1,65,30,Span 2,Interior Girder 2,10,After,MOVE1,LinMoving,Min,-442.075,-187.233,-53.877,-97.668,-130.0122,-28.1928,30,-1.525,-0.26289
BOBJ1,66,31,Span 2,Interior Girder 2,11,Before,MOVE1,LinMoving,Max,23.35,172.615,57.557,87.8524,151.7535,1420.128,31,-1.525,-0.26289
BOBJ1,66,31,Span 2,Interior Girder 2,11,Before,MOVE1,LinMoving,Min,-443.815,-176.096,-43.402,-102.9259,-146.6789,-31.753,31,-1.525,-0.26289
BOBJ1,67,31,Span 2,Interior Girder 2,11,After,MOVE1,LinMoving,Max,24.495,186.628,36.459,89.4707,149.5663,1429.4499,31,-1.525,-0.26289
BOBJ1,67,31,Span 2,Interior Girder 2,11,After,MOVE1,LinMoving,Min,-438.155,-161.207,-37.731,-102.2695,-145.6091,-31.4167,31,-1.525,-0.26289
BOBJ1,68,32,Span 2,Interior Girder 2,12,Before,MOVE1,LinMoving,Max,25.335,198.074,23.753,91.6845,151.2226,1393.3681,32,-1.525,-0.26289
BOBJ1,68,32,Span 2,Interior Girder 2,12,Before,MOVE1,LinMoving,Min,-440.197,-154.721,-38.335,-106.3838,-141.5006,-34.9788,32,-1.525,-0.26289
BOBJ1,69,32,Span 2,Interior Girder 2,12,After,MOVE1,LinMoving,Max,26.399,212.288,20.299,94.0838,148.2535,1398.1124,32,-1.525,-0.26289
BOBJ1,69,32,Span 2,Interior Girder 2,12,After,MOVE1,LinMoving,Min,-431.139,-143.618,-42.62,-108.9823,-147.4144,-34.613,32,-1.525,-0.26289
BOBJ1,70,33,Span 2,Interior Girder 2,13,Before,MOVE1,LinMoving,Max,27.027,224.45,19.815,98.6103,146.2124,1321.0617,33,-1.525,-0.26289
BOBJ1,70,33,Span 2,Interior Girder 2,13,Before,MOVE1,LinMoving,Min,-424.93,-134.686,-50.826,-115.6071,-131.3161,-38.1782,33,-1.525,-0.26289
BOBJ1,71,33,Span 2,Interior Girder 2,13,After,MOVE1,LinMoving,Max,28.083,239.334,23.197,103.5481,141.6019,1340.1578,33,-1.525,-0.26289
BOBJ1,71,33,Span 2,Interior Girder 2,13,After,MOVE1,LinMoving,Min,-389.404,-120.591,-60.279,-119.8832,-143.635,-37.4307,33,-1.525,-0.26289
BOBJ1,72,34,Span 2,Interior Girder 2,14,Before,MOVE1,LinMoving,Max,28.44,251.912,28.037,113.6956,135.615,1224.9815,34,-1.525,-0.26289
BOBJ1,72,34,Span 2,Interior Girder 2,14,Before,MOVE1,LinMoving,Min,-375.683,-109.796,-71.966,-128.9612,-116.8415,-41.055,34,-1.525,-0.26289
BOBJ1,73,34,Span 2,Interior Girder 2,14,After,MOVE1,LinMoving,Max,28.912,270.675,37.901,120.7989,123.9464,1244.5654,34,-1.525,-0.26289
BOBJ1,73,34,Span 2,Interior Girder 2,14,After,MOVE1,LinMoving,Min,-333.01,-91.25,-86.963,-134.302,-128.1907,-40.49,34,-1.525,-0.26289
BOBJ1,74,35,Span 2,Interior Girder 2,15,Before,MOVE1,LinMoving,Max,29.257,281.23,49.207,131.2258,101.4936,1089.5972,35,-1.525,-0.26289
BOBJ1,74,35,Span 2,Interior Girder 2,15,Before,MOVE1,LinMoving,Min,-320.186,-86.726,-108.689,-142.7592,-74.939,-44.3825,35,-1.525,-0.26289
BOBJ1,75,35,Span 2,Interior Girder 2,15,After,MOVE1,LinMoving,Max,31.024,277.216,67.116,132.2718,119.7045,1108.1326,35,-1.525,-0.26289
BOBJ1,75,35,Span 2,Interior Girder 2,15,After,MOVE1,LinMoving,Min,-284.374,-109.563,-84.611,-148.2269,-118.4792,-43.4668,35,-1.525,-0.26289
BOBJ1,76,35.91,Span 2,Interior Girder 2,15.91,Before,MOVE1,LinMoving,Max,31.547,289.201,41.916,136.7087,117.4759,948.175,35.91,-1.525,-0.26289
BOBJ1,76,35.91,Span 2,Interior Girder 2,15.91,Before,MOVE1,LinMoving,Min,-272.189,-100.375,-72.393,-150.3204,-99.9994,-49.6345,35.91,-1.525,-0.26289
BOBJ1,77,35.91,Span 2,Interior Girder 2,15.91,After,MOVE1,LinMoving,Max,32.288,295.502,30.164,140.0761,97.7987,982.6734,35.91,-1.525,-0.26289
BOBJ1,77,35.91,Span 2,Interior Girder 2,15.91,After,MOVE1,LinMoving,Min,-213.34,-90.405,-66.526,-150.3219,-97.6757,-49.1821,35.91,-1.525,-0.26289
BOBJ1,78,36.82,Span 2,Interior Girder 2,16.82,Before,MOVE1,LinMoving,Max,32.515,308.272,25.968,147.4669,96.3756,790.338,36.82,-1.525,-0.26289
BOBJ1,78,36.82,Span 2,Interior Girder 2,16.82,Before,MOVE1,LinMoving,Min,-201.089,-79.971,-65.523,-151.543,-79.588,-56.5574,36.82,-1.525,-0.26289
BOBJ1,79,36.82,Span 2,Interior Girder 2,16.82,After,MOVE1,LinMoving,Max,31.543,325.805,24.252,151,83.096,817.2362,36.82,-1.525,-0.26289
BOBJ1,79,36.82,Span 2,Interior Girder 2,16.82,After,MOVE1,LinMoving,Min,-150.215,-64.634,-63.652,-150.9978,-80.95,-56.4562,36.82,-1.525,-0.26289
BOBJ1,80,37.73,Span 2,Interior Girder 2,17.73,Before,MOVE1,LinMoving,Max,29.425,340.719,27.224,159.2636,74.3367,579.6658,37.73,-1.525,-0.26289
BOBJ1,80,37.73,Span 2,Interior Girder 2,17.73,Before,MOVE1,LinMoving,Min,-140.294,-51.771,-59.99,-154.0177,-59.7149,-64.4303,37.73,-1.525,-0.26289
BOBJ1,81,37.73,Span 2,Interior Girder 2,17.73,After,MOVE1,LinMoving,Max,25.375,362.186,31.413,166.901,62.1608,597.217,37.73,-1.525,-0.26289
BOBJ1,81,37.73,Span 2,Interior Girder 2,17.73,After,MOVE1,LinMoving,Min,-100.579,-39.27,-52.115,-153.402,-55.2551,-64.5003,37.73,-1.525,-0.26289
BOBJ1,82,38.64,Span 2,Interior Girder 2,18.64,Before,MOVE1,LinMoving,Max,20.109,380.463,39.136,178.0606,44.4835,306.8778,38.64,-1.525,-0.26289
BOBJ1,82,38.64,Span 2,Interior Girder 2,18.64,Before,MOVE1,LinMoving,Min,-94.454,-31.898,-43.233,-157.3171,-34.4236,-73.6172,38.64,-1.525,-0.26289
BOBJ1,83,38.64,Span 2,Interior Girder 2,18.64,After,MOVE1,LinMoving,Max,14.419,407.934,53.355,181.814,31.097,342.7737,38.64,-1.525,-0.26289
BOBJ1,83,38.64,Span 2,Interior Girder 2,18.64,After,MOVE1,LinMoving,Min,-30.528,-20.516,-36.876,-154.7466,-18.4521,-74.8948,38.64,-1.525,-0.26289
BOBJ1,84,39.55,Span 2,Interior Girder 2,19.55,Before,MOVE1,LinMoving,Max,11.619,433.008,75.964,187.0161,22.4148,10.2696,39.55,-1.525,-0.26289
BOBJ1,84,39.55,Span 2,Interior Girder 2,19.55,Before,MOVE1,LinMoving,Min,-27.624,-13.384,-35.2,-152.7323,-32.0268,-110.7446,39.55,-1.525,-0.26289
BOBJ1,85,39.55,Span 2,Interior Girder 2,19.55,After,MOVE1,LinMoving,Max,8.445,14.979,17.905,194.6023,15.1331,4.2155,39.55,-1.525,-0.26289
BOBJ1,85,39.55,Span 2,Interior Girder 2,19.55,After,MOVE1,LinMoving,Min,-23.855,-218.794,-34.189,-174.007,-24.597,-100.9015,39.55,-1.525,-0.26289
BOBJ1,86,40,Span 2,Interior Girder 2,20,Before,MOVE1,LinMoving,Max,8.445,14.979,17.893,194.6023,7.9705,4.3124,40,-1.525,-0.26289
BOBJ1,86,40,Span 2,Interior Girder 2,20,Before,MOVE1,LinMoving,Min,-23.854,-218.794,-34.188,-174.007,-9.7791,-12.4674,40,-1.525,-0.26289
BOBJ1,87,40,Span 3,Interior Girder 2,0,After,MOVE1,LinMoving,Max,4.205,23.343,25.627,30.7836,2.7186,1.1836,40,-1.525,-0.26289
