BridgeObj,BridgeCut,Station,Span,Girder,GirderDist,LocType,OutputCase,CaseType,StepType,P,V2,V3,T,M2,M3,GlobalX,GlobalY,GlobalZ
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 6-Line-20ft,Combination,Max,64.885,538.557,42.999,106.5284,29.5766,1335.0729,20.2716,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 6-Line-20ft,Combination,Min,-101.525,226.226,-24.023,-145.7192,-60.8838,685.4843,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 6-Line-20ft,Combination,Max,-18.625,589.086,47.845,139.8338,-38.0247,1357.4936,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 6-Line-20ft,Combination,Min,-86.935,257.563,-20.211,-133.9863,-78.4146,690.3506,20.2716,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 6-Line-20ft,Combination,Max,136.29,595.517,20.784,87.2889,100.3773,678.0254,21.3978,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 6-Line-20ft,Combination,Min,26.101,252.026,-11.626,-170.403,48.4731,343.4092,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 6-Line-20ft,Combination,Max,-66.349,679.445,11.941,169.5279,-102.2032,763.0103,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 6-Line-20ft,Combination,Min,-123.493,291.575,-38.092,-130.8943,-180.9805,389.7837,21.3978,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Max,66.539,664.616,34.983,79.9746,81.0488,23.7455,22.524,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 6-Line-20ft,Combination,Min,32.164,314.546,-68.218,-145.9083,-9.8206,5.25,22.524,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,ULS 1 - 8-Line-20ft,Combination,Max,68.192,-305.743,55.315,108.7746,15.2213,47.0986,0,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,ULS 1 - 8-Line-20ft,Combination,Min,26.614,-633.889,1.611,-112.4366,-84.9707,5.25,0,0,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 2,1.1262,Before,ULS 1 - 8-Line-20ft,Combination,Max,-77.374,-292.205,41.46,118.2181,169.0889,749.5643,1.1262,0,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 2,1.1262,Before,ULS 1 - 8-Line-20ft,Combination,Min,-164.12,-619.411,-7.038,-109.3042,91.9424,389.7837,1.1262,0,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 2,1.1262,After,ULS 1 - 8-Line-20ft,Combination,Max,125.408,-266.288,17.167,119.2898,-71.8308,651.3764,1.1262,0,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 2,1.1262,After,ULS 1 - 8-Line-20ft,Combination,Min,42.906,-569.448,-24.818,-130.5002,-141.6992,343.4092,1.1262,0,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 2,2.2524,Before,ULS 1 - 8-Line-20ft,Combination,Max,-20.791,-251.157,33.254,131.5928,116.8736,1316.3967,2.2524,0,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 2,2.2524,Before,ULS 1 - 8-Line-20ft,Combination,Min,-137.154,-553.266,-22.697,-121.0997,34.1873,690.3506,2.2524,0,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 2,2.2524,After,ULS 1 - 8-Line-20ft,Combination,Max,38.219,-234.694,31.315,119.9504,68.1064,1293.7312,2.2524,0,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 2,2.2524,After,ULS 1 - 8-Line-20ft,Combination,Min,-125.142,-511.254,-38.03,-120.4836,-34.6963,685.4843,2.2524,0,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 2,3.3786,Before,ULS 1 - 8-Line-20ft,Combination,Max,38.219,-211.01,31.315,119.9504,41.6501,1799.2985,3.3786,0,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 2,3.3786,Before,ULS 1 - 8-Line-20ft,Combination,Min,-125.142,-487.57,-38.03,-120.4836,-1.8919,955.628,3.3786,0,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 2,3.3786,After,ULS 1 - 8-Line-20ft,Combination,Max,61.476,-184.883,27.889,111.0589,71.9649,1799.9669,3.3786,0,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 2,3.3786,After,ULS 1 - 8-Line-20ft,Combination,Min,-175.342,-454.407,-31.447,-112.6051,-28.6584,964.819,3.3786,0,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 2,4.5048,Before,ULS 1 - 8-Line-20ft,Combination,Max,61.476,-161.199,27.889,111.0589,49.2327,2234.838,4.5048,0,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 2,4.5048,Before,ULS 1 - 8-Line-20ft,Combination,Min,-175.342,-430.723,-31.447,-112.6051,-4.9113,1199.1444,4.5048,0,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 2,4.5048,After,ULS 1 - 8-Line-20ft,Combination,Max,84.751,-142.815,23.455,98.9625,74.8651,2234.5544,4.5048,0,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 2,4.5048,After,ULS 1 - 8-Line-20ft,Combination,Min,-221.805,-399.726,-26.437,-106.0126,-29.4532,1208.0039,4.5048,0,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 2,5.631,Before,ULS 1 - 8-Line-20ft,Combination,Max,84.751,-119.131,23.455,98.9625,55.8327,2586.1693,5.631,0,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 2,5.631,Before,ULS 1 - 8-Line-20ft,Combination,Min,-221.805,-376.042,-26.437,-106.0126,-9.4097,1406.3999,5.631,0,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 2,5.631,After,ULS 1 - 8-Line-20ft,Combination,Max,103.846,-103.052,20.012,84.152,73.5472,2584.8023,5.631,0,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 2,5.631,After,ULS 1 - 8-Line-20ft,Combination,Min,-258.228,-346.241,-21.419,-99.3325,-28.8788,1414.3044,5.631,0,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 2,6.7572,Before,ULS 1 - 8-Line-20ft,Combination,Max,103.846,-79.368,20.012,84.152,61.4747,2886.5902,6.7572,0,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 2,6.7572,Before,ULS 1 - 8-Line-20ft,Combination,Min,-258.228,-322.557,-21.419,-99.3325,-14.0353,1576.6994,6.7572,0,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 2,6.7572,After,ULS 1 - 8-Line-20ft,Combination,Max,118.432,-64.949,19.572,68.7125,73.9206,2884.5723,6.7572,0,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 2,6.7572,After,ULS 1 - 8-Line-20ft,Combination,Min,-285.972,-293.046,-20.62,-92.5341,-29.459,1583.3902,6.7572,0,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 2,7.8834,Before,ULS 1 - 8-Line-20ft,Combination,Max,118.432,-41.265,19.572,68.7125,65.9968,3142.4916,7.8834,0,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 2,7.8834,Before,ULS 1 - 8-Line-20ft,Combination,Min,-285.972,-269.362,-20.62,-92.5341,-18.3609,1709.7407,7.8834,0,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 2,7.8834,After,ULS 1 - 8-Line-20ft,Combination,Max,129.063,-20.539,19.451,55.3285,74.204,3140.5548,7.8834,0,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 2,7.8834,After,ULS 1 - 8-Line-20ft,Combination,Min,-305.37,-239.446,-21.399,-85.657,-30.4252,1714.9019,7.8834,0,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 2,9.0096,Before,ULS 1 - 8-Line-20ft,Combination,Max,129.063,3.145,19.451,55.3285,68.8659,3306.9219,9.0096,0,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 2,9.0096,Before,ULS 1 - 8-Line-20ft,Combination,Min,-305.37,-215.762,-21.399,-85.657,-23.5501,1805.1763,9.0096,0,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 2,9.0096,After,ULS 1 - 8-Line-20ft,Combination,Max,136.124,25.014,19.244,44.3357,73.0425,3305.0577,9.0096,0,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 2,9.0096,After,ULS 1 - 8-Line-20ft,Combination,Min,-316.884,-187.998,-22.135,-82.3746,-31.3285,1808.6763,9.0096,0,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 2,10.1358,Before,ULS 1 - 8-Line-20ft,Combination,Max,136.124,48.698,19.244,44.3357,70.4846,3402.0822,10.1358,0,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 2,10.1358,Before,ULS 1 - 8-Line-20ft,Combination,Min,-316.884,-164.314,-22.135,-82.3746,-27.0253,1862.8512,10.1358,0,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 2,10.1358,After,ULS 1 - 8-Line-20ft,Combination,Max,140.029,69.704,19.667,37.3476,70.4369,3400.5603,10.1358,0,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 2,10.1358,After,ULS 1 - 8-Line-20ft,Combination,Min,-321.047,-139.474,-22.834,-83.227,-31.9685,1864.6146,10.1358,0,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 2,11.262,Before,ULS 1 - 8-Line-20ft,Combination,Max,140.029,93.388,19.667,37.3476,71.2803,3421.0844,11.262,0,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 2,11.262,Before,ULS 1 - 8-Line-20ft,Combination,Min,-321.047,-115.79,-22.834,-83.227,-29.7483,1882.6747,11.262,0,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 2,11.262,After,ULS 1 - 8-Line-20ft,Combination,Max,141.191,115.569,20.154,34.1222,66.5338,3419.9512,11.262,0,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 2,11.262,After,ULS 1 - 8-Line-20ft,Combination,Min,-318.078,-94.15,-22.797,-88.0502,-32.31,1882.6747,11.262,0,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 2,12.3882,Before,ULS 1 - 8-Line-20ft,Combination,Max,141.191,139.253,20.154,34.1222,70.4369,3390.4865,12.3882,0,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 2,12.3882,Before,ULS 1 - 8-Line-20ft,Combination,Min,-318.078,-70.466,-22.797,-88.0502,-32.211,1864.6146,12.3882,0,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 2,12.3882,After,ULS 1 - 8-Line-20ft,Combination,Max,139.641,163.56,19.835,35.6741,61.8739,3388.759,12.3882,0,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 2,12.3882,After,ULS 1 - 8-Line-20ft,Combination,Min,-308.078,-50.745,-21.935,-97.179,-32.8301,1862.8512,12.3882,0,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 2,13.5144,Before,ULS 1 - 8-Line-20ft,Combination,Max,139.641,187.244,19.835,35.6741,68.0204,3303.9326,13.5144,0,-0.45504
BOBJ1,24,13.5144,Span 1,Interior Girder 2,13.5144,Before,ULS 1 - 8-Line-20ft,Combination,Min,-308.078,-27.061,-21.935,-97.179,-34.9448,1808.6763,13.5144,0,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 2,13.5144,After,ULS 1 - 8-Line-20ft,Combination,Max,135.093,215.472,19.29,41.9839,56.1719,3302.7948,13.5144,0,-0.45504
BOBJ1,25,13.5144,Span 1,Interior Girder 2,13.5144,After,ULS 1 - 8-Line-20ft,Combination,Min,-291.187,-6.934,-21.266,-106.5987,-32.5605,1805.1763,13.5144,0,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 2,14.6406,Before,ULS 1 - 8-Line-20ft,Combination,Max,135.093,239.156,19.29,41.9839,63.9132,3137.2246,14.6406,0,-0.45504
BOBJ1,26,14.6406,Span 1,Interior Girder 2,14.6406,Before,ULS 1 - 8-Line-20ft,Combination,Min,-291.187,16.75,-21.266,-106.5987,-37.8191,1714.9019,14.6406,0,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 2,14.6406,After,ULS 1 - 8-Line-20ft,Combination,Max,127.075,268.602,18.747,50.6035,48.803,3136.4319,14.6406,0,-0.45504
BOBJ1,27,14.6406,Span 1,Interior Girder 2,14.6406,After,ULS 1 - 8-Line-20ft,Combination,Min,-267.309,35.934,-20.035,-115.6114,-31.2639,1709.7407,14.6406,0,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 2,15.7668,Before,ULS 1 - 8-Line-20ft,Combination,Max,127.075,292.286,18.747,50.6035,58.3267,2898.6182,15.7668,0,-0.45504
BOBJ1,28,15.7668,Span 1,Interior Girder 2,15.7668,Before,ULS 1 - 8-Line-20ft,Combination,Min,-267.309,59.618,-20.035,-115.6114,-40.4945,1583.3902,15.7668,0,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 2,15.7668,After,ULS 1 - 8-Line-20ft,Combination,Max,114.903,321.688,20.191,59.9308,40.0718,2898.3156,15.7668,0,-0.45504
BOBJ1,29,15.7668,Span 1,Interior Girder 2,15.7668,After,ULS 1 - 8-Line-20ft,Combination,Min,-235.527,78.47,-19.055,-124.1033,-29.0339,1576.6994,15.7668,0,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 2,16.893,Before,ULS 1 - 8-Line-20ft,Combination,Max,114.903,345.372,20.191,59.9308,51.9279,2576.4143,16.893,0,-0.45504
BOBJ1,30,16.893,Span 1,Interior Girder 2,16.893,Before,ULS 1 - 8-Line-20ft,Combination,Min,-235.527,102.154,-19.055,-124.1033,-43.7592,1414.3044,16.893,0,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 2,16.893,After,ULS 1 - 8-Line-20ft,Combination,Max,97.441,375.339,25.957,70.2579,30.1112,2576.6266,16.893,0,-0.45504
BOBJ1,31,16.893,Span 1,Interior Girder 2,16.893,After,ULS 1 - 8-Line-20ft,Combination,Min,-196.416,118.45,-19.286,-132.2232,-27.2475,1406.3999,16.893,0,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 2,18.0192,Before,ULS 1 - 8-Line-20ft,Combination,Max,97.441,399.023,25.957,70.2579,46.0488,2226.8146,18.0192,0,-0.45504
BOBJ1,32,18.0192,Span 1,Interior Girder 2,18.0192,Before,ULS 1 - 8-Line-20ft,Combination,Min,-196.416,142.134,-19.286,-132.2232,-47.9469,1208.0039,18.0192,0,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 2,18.0192,After,ULS 1 - 8-Line-20ft,Combination,Max,74.578,430.432,34.873,82.2271,19.5763,2226.9358,18.0192,0,-0.45504
BOBJ1,33,18.0192,Span 1,Interior Girder 2,18.0192,After,ULS 1 - 8-Line-20ft,Combination,Min,-150.688,160.727,-21.416,-136.0901,-26.6424,1199.1444,18.0192,0,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 2,19.1454,Before,ULS 1 - 8-Line-20ft,Combination,Max,74.578,454.116,34.873,82.2271,36.7304,1798.2702,19.1454,0,-0.45504
BOBJ1,34,19.1454,Span 1,Interior Girder 2,19.1454,Before,ULS 1 - 8-Line-20ft,Combination,Min,-150.688,184.411,-21.416,-136.0901,-55.5475,964.819,19.1454,0,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 2,19.1454,After,ULS 1 - 8-Line-20ft,Combination,Max,53.321,490.431,38.862,95.774,11.5071,1795.8926,19.1454,0,-0.45504
BOBJ1,35,19.1454,Span 1,Interior Girder 2,19.1454,After,ULS 1 - 8-Line-20ft,Combination,Min,-96.791,205.223,-22.194,-137.8989,-24.787,955.628,19.1454,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 8-Line-20ft,Combination,Max,53.321,514.115,38.862,95.774,26.2713,1283.1214,20.2716,0,-0.45504
BOBJ1,36,20.2716,Span 1,Interior Girder 2,20.2716,Before,ULS 1 - 8-Line-20ft,Combination,Min,-96.791,228.907,-22.194,-137.8989,-56.02,685.4843,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 8-Line-20ft,Combination,Max,-20.986,561.865,43.931,127.1055,-38.7196,1303.7933,20.2716,0,-0.45504
BOBJ1,37,20.2716,Span 1,Interior Girder 2,20.2716,After,ULS 1 - 8-Line-20ft,Combination,Min,-85.084,257.834,-18.12,-125.9398,-76.7933,690.3506,20.2716,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 8-Line-20ft,Combination,Max,129.207,570.028,20.985,79.4463,97.6267,653.071,21.3978,0,-0.45504
BOBJ1,38,21.3978,Span 1,Interior Girder 2,21.3978,Before,ULS 1 - 8-Line-20ft,Combination,Min,27.869,255.305,-12.632,-158.0697,50.9327,343.4092,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 8-Line-20ft,Combination,Max,-65.139,651.098,9.966,157.034,-102.2032,735.2466,21.3978,0,-0.45504
BOBJ1,39,21.3978,Span 1,Interior Girder 2,21.3978,After,ULS 1 - 8-Line-20ft,Combination,Min,-121.85,291.642,-36.426,-123.4531,-176.5313,389.7837,21.3978,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 8-Line-20ft,Combination,Max,64.691,640.221,34.045,74.6029,78.9593,21.7996,22.524,0,-0.45504
BOBJ1,40,22.524,Span 1,Interior Girder 2,22.524,Before,ULS 1 - 8-Line-20ft,Combination,Min,32.197,314.611,-64.312,-135.6462,-8.3293,5.25,22.524,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,ULS 1 - 10-Line-20ft,Combination,Max,64.421,-306.738,50.514,97.2722,10.8118,42.6802,0,0,-0.45504
BOBJ1,1,0,Span 1,Interior Girder 2,0,After,ULS 1 - 10-Line-20ft,Combination,Min,27.234,-600.238,2.48,-100.5837,-78.802,5.25,0,0,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 2,1.1262,Before,ULS 1 - 10-Line-20ft,Combination,Max,-78.148,-292.205,36.362,105.2926,162.0272,711.5791,1.1262,0,-0.45504
BOBJ1,2,1.1262,Span 1,Interior Girder 2,1.1262,Before,ULS 1 - 10-Line-20ft,Combination,Min,-155.736,-584.865,-7.015,-98.2082,93.0257,389.7837,1.1262,0,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 2,1.1262,After,ULS 1 - 10-Line-20ft,Combination,Max,116.697,-268.073,15.84,106.1572,-71.8331,618.8616,1.1262,0,-0.45504
BOBJ1,3,1.1262,Span 1,Interior Girder 2,1.1262,After,ULS 1 - 10-Line-20ft,Combination,Min,42.906,-539.225,-21.711,-117.2602,-134.3248,343.4092,1.1262,0,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 2,2.2524,Before,ULS 1 - 10-Line-20ft,Combination,Max,-25.917,-252.106,29.707,117.1803,110.1509,1250.2994,2.2524,0,-0.45504
BOBJ1,4,2.2524,Span 1,Interior Girder 2,2.2524,Before,ULS 1 - 10-Line-20ft,Combination,Min,-129.994,-522.319,-20.336,-108.8333,36.1944,690.3506,2.2524,0,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 2,2.2524,After,ULS 1 - 10-Line-20ft,Combination,Max,28.215,-236.491,28.146,106.5029,62.2854,1229.5132,2.2524,0,-0.45504
BOBJ1,5,2.2524,Span 1,Interior Girder 2,2.2524,After,ULS 1 - 10-Line-20ft,Combination,Min,-117.898,-483.852,-33.877,-108.5464,-29.6634,685.4843,2.2524,0,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 2,3.3786,Before,ULS 1 - 10-Line-20ft,Combination,Max,28.215,-212.807,28.146,106.5029,38.4677,1710.2247,3.3786,0,-0.45504
BOBJ1,6,3.3786,Span 1,Interior Girder 2,3.3786,Before,ULS 1 - 10-Line-20ft,Combination,Min,-117.898,-460.168,-33.877,-108.5464,-0.4772,955.628,3.3786,0,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 2,3.3786,After,ULS 1 - 10-Line-20ft,Combination,Max,46.393,-188.581,25.221,98.3752,65.7451,1711.7929,3.3786,0,-0.45504
BOBJ1,7,3.3786,Span 1,Interior Girder 2,3.3786,After,ULS 1 - 10-Line-20ft,Combination,Min,-165.422,-429.649,-27.85,-101.6746,-24.2545,964.819,3.3786,0,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 2,4.5048,Before,ULS 1 - 10-Line-20ft,Combination,Max,46.393,-164.897,25.221,98.3752,45.1014,2125.4906,4.5048,0,-0.45504
BOBJ1,8,4.5048,Span 1,Interior Girder 2,4.5048,Before,ULS 1 - 10-Line-20ft,Combination,Min,-165.422,-405.965,-27.85,-101.6746,-3.3262,1199.1444,4.5048,0,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 2,4.5048,After,ULS 1 - 10-Line-20ft,Combination,Max,64.682,-147.586,21.202,87.3273,68.0944,2126.1723,4.5048,0,-0.45504
BOBJ1,9,4.5048,Span 1,Interior Girder 2,4.5048,After,ULS 1 - 10-Line-20ft,Combination,Min,-209.508,-377.373,-23.423,-96.0068,-25.2101,1208.0039,4.5048,0,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 2,5.631,Before,ULS 1 - 10-Line-20ft,Combination,Max,64.682,-123.902,21.202,87.3273,50.8208,2461.6106,5.631,0,-0.45504
BOBJ1,10,5.631,Span 1,Interior Girder 2,5.631,Before,ULS 1 - 10-Line-20ft,Combination,Min,-209.508,-353.689,-23.423,-96.0068,-7.5333,1406.3999,5.631,0,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 2,5.631,After,ULS 1 - 10-Line-20ft,Combination,Max,79.506,-108.646,18.053,73.8748,66.6678,2461.2224,5.631,0,-0.45504
BOBJ1,11,5.631,Span 1,Interior Girder 2,5.631,After,ULS 1 - 10-Line-20ft,Combination,Min,-244.341,-326.16,-19.005,-90.2377,-24.9441,1414.3044,5.631,0,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 2,6.7572,Before,ULS 1 - 10-Line-20ft,Combination,Max,79.506,-84.962,18.053,73.8748,55.6973,2748.2934,6.7572,0,-0.45504
BOBJ1,12,6.7572,Span 1,Interior Girder 2,6.7572,Before,ULS 1 - 10-Line-20ft,Combination,Min,-244.341,-302.476,-19.005,-90.2377,-11.8404,1576.6994,6.7572,0,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 2,6.7572,After,ULS 1 - 10-Line-20ft,Combination,Max,90.644,-71.187,17.605,59.8981,66.7911,2747.195,6.7572,0,-0.45504
BOBJ1,13,6.7572,Span 1,Interior Girder 2,6.7572,After,ULS 1 - 10-Line-20ft,Combination,Min,-271.063,-275.201,-18.344,-84.3243,-25.6738,1583.3902,6.7572,0,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 2,7.8834,Before,ULS 1 - 10-Line-20ft,Combination,Max,90.644,-47.503,17.605,59.8981,59.5927,2991.2233,7.8834,0,-0.45504
BOBJ1,14,7.8834,Span 1,Interior Girder 2,7.8834,Before,ULS 1 - 10-Line-20ft,Combination,Min,-271.063,-251.517,-18.344,-84.3243,-15.8587,1709.7407,7.8834,0,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 2,7.8834,After,ULS 1 - 10-Line-20ft,Combination,Max,98.682,-28.084,17.45,47.7985,66.837,2990.036,7.8834,0,-0.45504
BOBJ1,15,7.8834,Span 1,Interior Girder 2,7.8834,After,ULS 1 - 10-Line-20ft,Combination,Min,-289.884,-223.879,-19.086,-78.3019,-26.7456,1714.9019,7.8834,0,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 2,9.0096,Before,ULS 1 - 10-Line-20ft,Combination,Max,98.682,-4.4,17.45,47.7985,62.0027,3148.3693,9.0096,0,-0.45504
BOBJ1,16,9.0096,Span 1,Interior Girder 2,9.0096,Before,ULS 1 - 10-Line-20ft,Combination,Min,-289.884,-200.195,-19.086,-78.3019,-20.6562,1805.1763,9.0096,0,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 2,9.0096,After,ULS 1 - 10-Line-20ft,Combination,Max,104,16.044,17.235,37.8802,65.6053,3147.0715,9.0096,0,-0.45504
BOBJ1,17,9.0096,Span 1,Interior Girder 2,9.0096,After,ULS 1 - 10-Line-20ft,Combination,Min,-301.18,-174.478,-19.775,-75.4522,-27.7463,1808.6763,9.0096,0,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 2,10.1358,Before,ULS 1 - 10-Line-20ft,Combination,Max,104,39.728,17.235,37.8802,63.2915,3239.5719,10.1358,0,-0.45504
BOBJ1,18,10.1358,Span 1,Interior Girder 2,10.1358,Before,ULS 1 - 10-Line-20ft,Combination,Min,-301.18,-150.794,-19.775,-75.4522,-23.9234,1862.8512,10.1358,0,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 2,10.1358,After,ULS 1 - 10-Line-20ft,Combination,Max,106.99,59.401,17.599,31.5866,63.0916,3238.3968,10.1358,0,-0.45504
BOBJ1,19,10.1358,Span 1,Interior Girder 2,10.1358,After,ULS 1 - 10-Line-20ft,Combination,Min,-305.406,-127.692,-20.416,-76.2578,-28.502,1864.6146,10.1358,0,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 2,11.262,Before,ULS 1 - 10-Line-20ft,Combination,Max,106.99,83.085,17.599,31.5866,63.8371,3258.6608,11.262,0,-0.45504
BOBJ1,20,11.262,Span 1,Interior Girder 2,11.262,Before,ULS 1 - 10-Line-20ft,Combination,Min,-305.406,-104.008,-20.416,-76.2578,-26.525,1882.6747,11.262,0,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 2,11.262,After,ULS 1 - 10-Line-20ft,Combination,Max,108.029,103.81,18.034,28.7017,59.4267,3257.6473,11.262,0,-0.45504
BOBJ1,21,11.262,Span 1,Interior Girder 2,11.262,After,ULS 1 - 10-Line-20ft,Combination,Min,-302.75,-83.767,-20.382,-80.5718,-28.9813,1882.6747,11.262,0,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 2,12.3882,Before,ULS 1 - 10-Line-20ft,Combination,Max,108.029,127.494,18.034,28.7017,62.909,3229.3866,12.3882,0,-0.45504
BOBJ1,22,12.3882,Span 1,Interior Girder 2,12.3882,Before,ULS 1 - 10-Line-20ft,Combination,Min,-302.75,-60.083,-20.382,-80.5718,-28.9015,1864.6146,12.3882,0,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 2,12.3882,After,ULS 1 - 10-Line-20ft,Combination,Max,107.145,150.12,17.764,30.1331,55.0928,3227.6553,12.3882,0,-0.45504
BOBJ1,23,12.3882,Span 1,Interior Girder 2,12.3882,After,ULS 1 - 10-Line-20ft,Combination,Min,-293.304,-41.559,-19.596,-88.6935,-29.6125,1862.8512,12.3882,0,-0.45504
